product_number,actual_orders,predicted_orders
2173,5,2.489550574346322
856,4,1.701870748461286
1540,107,96.49784971458642
54,39,13.203746129044184
3054,0,0.008721260913086778
1280,9,6.138016378096686
2220,0,0.04326473089584698
1140,5,3.5828906561697615
4608,17,10.731530212816947
1050,4,3.859223247907001
2948,0,-0.03003346546278603
4456,12,11.929767585648316
950,10,7.160300866186202
305,29,19.70162509541734
3959,10,10.55627395122531
3692,0,1.1261502531810192
79,10,5.30984442094676
3924,12,9.967161728719379
1749,0,0.04300133152745118
180,4,2.764783273821286
4081,16,8.207850643137311
4513,0,0.04177206979720338
3696,5,1.75511343638909
1597,12,11.56916913513426
3938,0,1.1485310539959133
2758,0,-0.03038124211856062
4254,9,13.169417526721926
2835,0,2.170673355869011
2002,0,0.0087481567637438
2677,0,1.0422850584695025
415,0,2.014580908186882
219,0,0.23032175813446876
3033,5,2.559285882495652
290,0,11.070003446949608
649,0,0.9390141643492222
2306,0,0.474041721350365
668,0,-0.005570403114953845
4436,49,55.489655016451195
184,4,7.315799997408548
3146,24,14.863969844321609
1874,0,3.1712127865856097
565,0,0.03727086600297609
1618,26,28.264338427126827
2000,14,5.0902401828521215
1496,0,1.0453184410567955
3471,15,27.472098813329215
3910,0,8.724756250503814
376,11,4.240617223296652
556,23,25.689975889437974
850,0,-0.011461764719261896
251,0,0.010303371540427812
3066,9,13.435389496779145
1538,0,0.9736466141587746
2091,4,2.801953581602286
4575,0,-0.04478374885343082
1708,0,4.200836532846189
1310,9,2.8711544751337197
4144,0,-0.0036270769449563926
191,5,13.569859598833817
112,0,0.03727086600297609
3748,0,0.9020209507431489
2960,0,0.08524811204363064
3510,0,0.034717002129445014
2670,10,5.551143205036632
1648,0,2.4489825789458943
1319,0,0.19484697726460048
565,0,-0.014868787242768255
4522,4,3.2695175924894557
760,0,0.022048614582423354
4454,0,0.06231604218177172
569,0,0.12592478982107227
3152,36,33.35578468852119
1588,0,1.8441258734837134
1239,0,0.09421275534813602
871,0,2.9256104535207377
2957,0,2.270647718342149
2082,12,12.404390265024833
3134,0,-0.05759643125257231
410,8,4.004191016088608
3297,8,7.458846636667141
2012,0,0.0624457397941374
37,5,7.020511488021932
2134,0,-0.005834771626012428
1607,18,15.202765524411955
2049,0,1.1466202029470158
1668,74,47.004432791524735
3775,0,-8.258701426246064e-05
4082,0,5.072069803992104
1653,0,3.848046427186322
2100,0,0.01483288540624004
2678,4,2.0201048932889476
612,17,10.705527934872741
2475,4,5.745296101236337
2889,0,0.0037461274303700427
2031,0,0.019585266765455963
949,0,-0.06938799762382823
1684,0,-0.037392321805803305
3827,0,0.18835183954351567
1592,8,13.504536382012855
1064,0,0.057848027977916355
3143,0,0.9425403016164282
2436,0,0.309662492276091
1439,0,1.2768312426124362
4191,0,0.0007677316678868285
3131,0,0.07160023509563648
1073,0,-0.05750686383340119
3710,23,12.475579585415131
2136,0,2.000751111226761
4638,13,6.1637481344456795
1970,0,0.11975683010430944
477,0,0.03696908755540965
2838,10,14.279028414103387
3413,9,2.24530856818235
1789,5,2.2256937293921575
3075,0,0.35086292651048634
4400,5,3.62272870131509
4502,15,8.886951580086604
2185,0,2.7759095300830166
848,0,4.301685991391794
1589,11,30.716203706225663
4451,0,0.1442388213006257
3503,11,3.015671053413333
2225,4,2.9751173994284033
230,0,0.002041406360196135
3033,0,1.5296050725519392
3366,0,-0.07240431888311956
3886,0,0.0857934514684614
1070,5,1.3152753572127898
3651,0,2.154464087837696
3819,0,-0.02860529625349474
2690,0,0.1561881881761041
3898,0,-0.04863553170246217
1447,5,1.331590609829261
2987,5,1.2060192491495705
2000,0,0.02840494410736695
645,0,0.27743956058220737
250,0,1.001901597452087
173,0,0.13663577380572065
4451,29,30.895470095369223
4619,20,18.430834775754754
3290,29,24.866927612361753
2218,5,1.4876502615783236
332,0,4.912209290741612
3425,0,0.234265874788919
4312,34,41.222701602024465
3654,0,3.468882009131869
2727,0,0.036217239188110914
2771,4,8.542318065383016
2802,9,4.278000000322984
2936,10,28.953547288412775
1786,5,5.795512586046241
1166,4,1.8016225533385701
4127,0,0.06126552851395232
4165,0,1.0078198854213523
4192,0,0.07736078893507158
2883,0,0.794966060873118
4151,5,1.3636666255540733
1022,0,2.412958710235742
589,0,0.044920424179545365
647,0,-0.003715821460981329
4358,10,2.7142793985985683
4355,0,0.9986219199076413
3225,28,23.954267198820848
236,0,0.008831806632511052
2038,9,4.702750360833561
990,18,16.27651499970316
3777,0,-0.016239458255301403
4232,0,1.0378430773218155
3912,18,25.304881763172265
3350,0,0.04300133152745118
2584,0,1.0104194006239051
3280,0,1.120949833446804
849,0,2.4250661525567914
3359,4,4.09302780089215
3524,0,0.08476536446306139
3697,0,0.03130696219083367
239,23,8.824106807111574
22,0,0.2604809993046676
562,0,0.08036791905255189
606,13,9.515796062152733
166,0,10.318026987625512
12,0,-0.02449293183312072
2228,0,0.06924254535035523
3216,0,3.3090970416173473
3629,5,2.000881533487182
2205,0,0.08182071177336525
3195,0,-0.3535568424760654
2027,0,1.257999360455126
1845,0,2.96557282262619
1767,0,0.05243976833949577
1067,5,4.1848976843050885
3118,0,-0.06325143787119632
1139,0,0.0639064986935941
1168,0,3.7379570311457733
3697,4,1.985145273526171
4497,0,1.140607816637179
1786,5,1.0660457452069956
366,0,0.18371393765641478
1056,0,2.652293379575017
1479,0,6.848904954968268
4067,63,57.64665570494073
2204,5,4.259215350347728
845,4,10.960027907916519
3144,0,0.031011490173044637
2320,46,37.81993670829609
3530,0,5.792750002499461
4618,0,0.7042310287378483
966,11,3.431524955949644
1353,0,0.0033680100498649987
3299,0,8.885487746748666
1662,17,10.623233641873725
2975,0,0.061286929609780605
3107,0,0.047275520475914865
3829,8,6.234774779425617
226,0,1.184070791299229
4287,4,6.8477990780680384
866,0,3.8504264986855796
191,5,1.743384703281536
3250,0,0.5556128421705157
2207,0,1.3289560104465725
1992,15,15.675682688765626
616,0,2.4469371104962203
2693,4,4.16041232333836
4640,9,6.7180034183689425
3152,21,13.112098013121553
4461,0,2.1308443403934256
2668,0,2.0393154273235217
570,9,13.132610396729815
4016,0,0.02784866125648823
3237,0,0.015065915582875978
4186,0,-0.06608641312229899
1870,4,14.31012922683825
634,0,1.2256625546317665
650,4,1.8920839931982238
3502,0,0.11806849066821871
2739,0,3.332777857685384
3370,0,1.2400523562649803
300,0,2.325629137251377
177,5,3.1929110647337304
4489,0,-0.012161091295115974
3137,0,1.2750069153666268
70,4,3.283017383234343
1843,4,4.994843023759415
3833,0,-0.01384919239012936
4255,113,63.664921267245596
3387,0,0.05112189197543996
1777,0,1.3335289970216533
4197,0,1.1031901122691514
668,0,0.06117798151317688
4172,0,14.848860759597667
3936,0,-0.026558604723555302
1545,55,90.5087492922714
4260,10,8.964007179475242
41,23,13.722925642725189
617,5,3.467501169115694
3280,0,1.3491406077306778
2710,0,1.0111602168986809
2680,0,0.9418172018637392
3043,0,0.8704106161761364
2949,0,0.1391106229274901
1788,0,2.4134933381659076
2957,0,1.1930152197768398
4153,10,6.795647706750092
1679,0,6.582861850259235
742,0,2.951055461528748
2668,0,0.0014608093140225998
2393,0,0.10605632523915116
4033,30,13.095357556714266
4432,23,31.658233518572803
4431,32,24.08913694995181
588,0,0.029308062306041806
2833,0,-0.03533925693227084
3194,4,2.9788209686319114
21,4,2.86639247213057
52,41,30.482757982093126
3926,85,69.84735933146928
3959,87,64.09767535477634
3889,36,31.565823464823268
3391,0,2.163252516054467
94,5,2.6069912209466364
3210,11,6.479637231220584
3262,0,0.04216413832867205
1607,18,16.363100207386285
4539,0,5.57268055411315
1237,5,2.0746055884723615
3136,0,0.4766966856235452
126,0,0.38075863530592624
3513,0,0.024052254174049725
3212,5,13.535648270324188
862,0,0.023158135215678027
1511,5,1.3064970432458076
238,5,7.408951325877575
655,0,0.03130696219081879
2197,0,0.02036692847626726
4099,4,1.9642250566078487
4205,0,1.451839344768089
3212,15,40.919375978435056
1630,0,0.04391029916991111
3786,5,5.449701298785638
4604,0,2.6826494106830863
3517,4,1.9709056853204565
2513,8,15.363181493680734
3791,0,-0.05542295477705468
1056,0,2.3925269991285028
4336,0,1.2293578463048136
4231,11,8.243860314827899
4458,0,5.465787655529596
1885,0,2.311226597120736
163,5,5.878641919534412
2962,0,0.024052254174049725
4168,0,0.05456876944389682
2703,17,11.96111869073383
48,19,18.409952344210424
375,0,0.04526245804405917
4167,0,3.0383348560932086
874,0,2.1187854219335973
1619,9,17.510016635625558
3812,32,15.307312749232649
1748,0,0.023988186447710037
3343,0,1.2993620576813179
555,0,0.11869607376154005
3862,0,-0.06574267074128416
930,0,4.653993992225179
175,0,0.07018784797901516
3149,17,29.870443487058473
1551,4,25.02485918056688
1232,0,1.0335577101321165
1623,5,1.490230743711119
4605,4,1.1017475963512948
1577,4,2.024758923389448
4404,0,1.0926969294614484
2946,0,0.04227248433354481
2017,4,2.0246657712967115
1311,11,2.9777562124986083
2152,0,-0.045472111484253994
1782,0,1.262922415677373
3121,0,0.039010360040063086
252,16,9.415256392411504
1156,5,1.8236563155685763
242,0,3.864724286027703
348,0,0.9521793825555852
4354,25,33.75852796772243
2255,0,-0.03374625515778676
2145,4,8.58343215943281
4293,23,7.919314032950484
1140,5,8.037611900529376
486,41,25.482224207461456
3609,0,0.026540634277790083
2322,62,54.363345461085615
3138,4,2.6761754607834902
1979,0,2.396414952742649
9,0,0.06804486143358028
2143,8,2.9245753049800487
2198,0,3.4366908133386977
4262,17,18.246509625119707
575,0,-0.04951352438021177
4203,5,3.7048310842350363
2936,0,5.527500652048942
2849,0,0.02521581130509832
934,4,1.2406991662199494
214,0,1.2737159366217783
3138,0,4.575707830524304
2748,5,2.042788571812765
2092,0,-6.560055801454709
1064,0,1.057925920011177
3129,0,-0.002973231396920844
2977,0,1.061677500029417
2714,0,0.008037945158904661
1606,0,4.698677580256155
3106,5,1.3407208757334168
3176,0,0.013732472732974791
876,5,4.1237897491663364
2765,0,0.03862106345145292
2307,4,0.7544757052403894
1235,0,0.8763185767003833
852,0,1.7715451546673047
3896,10,14.002392186224002
2600,0,-2.2248094334960884
3243,0,0.021122739977087992
3152,57,54.83205326228358
4065,13,8.925368986196174
2080,0,2.397391819516596
943,17,4.440616508620106
1599,4,12.449206925823429
4090,4,1.021162344875997
2755,10,5.262656579793797
3372,0,3.877885028306899
3911,26,22.42204562904402
2727,0,0.9645677020221505
631,4,8.782673096296255
1760,0,1.0133521479556562
4158,10,2.156682560514952
3195,0,-0.013648641382716126
410,4,0.9808965328950099
1584,0,0.9950098624223346
11,0,2.3863953686356663
3969,10,10.9721872003438
270,0,-0.050987599562730794
3950,101,85.46876345280815
4076,0,0.050983821282919686
3142,0,0.12825716316954905
3648,4,11.321803578782923
4262,0,4.248444009114766
4005,63,48.74662176099911
3122,14,4.528758307129645
3611,50,29.415103370405543
2735,0,1.2274750226772606
3827,0,0.060376253726366756
364,0,1.250551153728404
2100,0,0.049290131354546775
3827,5,1.4842282721426385
1942,5,3.4464528388221143
31,0,1.6500704071310754
629,10,11.478997603541881
3911,40,33.028510852809305
4540,0,0.011195501450032942
843,0,1.5433665215008343
1274,9,2.2281494755936286
2205,0,0.024568435000514158
2387,0,0.03733259353366656
4340,5,9.387606884567532
2459,0,2.9218656389534137
3775,0,-0.0645345005973169
2599,0,4.247426344182027
1071,0,1.2577500729070525
4575,10,5.088848636470654
270,0,-0.050987599562730794
1323,0,0.02505469917140029
1574,0,1.2391185916809118
2293,0,3.4675850958600196
3378,0,0.802883203381986
3343,0,4.128779363168165
4531,17,11.342728781251147
2980,0,1.0256280636605688
3680,0,1.0015934793943513
3499,0,-0.06857063150939538
2673,0,0.18944063478579465
13,24,10.224494534998597
4169,0,0.6800484620125234
846,4,5.066755460319384
4314,0,0.7448955714937605
2439,14,11.921784888726357
349,10,7.7059153681733
4148,0,0.02036692847626726
4008,91,80.2797582499228
2782,5,11.380764080881342
2694,0,2.253646953228829
1654,8,7.541114794873316
3250,0,-0.258611121509284
2180,4,1.0782296655987695
44,0,0.009774944161253352
2109,0,0.04506365826415853
2772,0,-0.0359814556874347
847,17,10.001912875201421
4076,9,3.778270754755379
3201,0,-0.002259557331035918
4074,0,1.3189034483856157
565,0,0.02773177121485263
2020,0,3.0128616969408775
3536,0,1.2012619469502943
3953,70,79.24320167713253
3666,0,8.150466773642982
4234,41,42.74421299813707
3148,0,-0.042556718888507164
4100,4,2.000329447567471
594,5,1.2877754746881274
2883,0,-0.05583250440331012
3504,0,0.05455404121368372
3225,0,1.2030902202661264
101,0,0.04984244336934778
4281,0,0.059338777752904436
3388,0,0.028007022741087535
4125,0,0.03245454673683129
114,0,0.05876635824105847
3868,4,2.0632293609853782
87,4,1.5523044206037464
3116,0,-0.0015963636533930254
2904,0,-0.26706602123157425
3674,4,3.5188650176471357
364,0,0.07187832464263401
4627,0,2.197866418986421
2203,0,0.011195501450430845
1584,59,65.92553159852228
1857,0,4.503075448743781
3215,0,0.025285388563946562
3136,0,3.9839336759918127
735,0,2.839229557168654
3379,0,0.0435241247227313
477,0,0.05119672056601231
599,0,-0.03667416047207021
2750,0,0.9712863308228794
2177,0,5.1546418121917705
1764,0,0.09172021690726899
1996,0,0.05376978355714743
375,0,0.9986206333143288
1481,0,-0.1402479014064818
3692,5,2.4607634916238945
4345,0,0.004187958030700828
372,4,0.9764433308883634
4612,0,1.4280275600754933
3213,0,-0.213060099644704
2237,0,0.03245454673637077
2982,5,2.1727727857533514
2770,9,5.465755205534609
493,42,19.979120140602646
3950,120,96.8809261508042
4063,0,0.032842524810054605
3526,0,-0.02860529625349474
23,14,5.357339349780812
3828,22,23.187017634966793
4455,0,0.0197143133226041
2236,0,-0.03029980076447918
170,0,2.213839734805923
4063,0,0.004491599225789714
2395,5,1.3057970702859865
2681,0,1.0421000601809018
1871,0,5.405695568247044
1646,0,4.5596133127659915
644,0,0.02210055884276885
357,0,3.120816939254755
165,4,2.0595613697148747
3212,46,58.26247340722598
1661,25,27.24087919099598
508,0,-0.06938618052493023
3424,4,4.133881466152432
3020,0,1.6693466771771612
654,5,6.296749478390004
4516,0,-0.00873401740161874
1594,0,-0.04482381778771198
2141,11,8.86767137406872
3515,0,1.2415249790576148
3665,0,1.8325247861277565
4081,20,21.03621970080072
3514,17,15.313658296011734
2741,4,6.294199056573559
2961,4,2.601663234298551
1664,10,5.378598199112332
2703,11,10.693460927384931
848,0,2.65170107880316
2172,5,4.885848756648284
4076,0,-0.006545938684927961
4514,0,-0.02230110797127411
2751,5,4.843339913212661
846,9,7.083004282459443
4053,0,0.30657357835451177
3776,0,0.016732132924006438
2522,4,4.727660564130033
80,4,2.9009865908294783
2673,8,7.944423847303149
3702,0,0.0369361843940407
1481,0,-0.03152405326679069
1492,0,-0.03042842566222917
3242,4,11.54289199051384
606,4,2.772748975275163
3829,35,18.796807891155783
2739,14,5.008236153751933
2711,0,1.4854155266577647
2905,0,0.06056474039661718
3259,0,0.7046942689266019
3037,10,2.7940380556003057
3244,0,0.2168487677086068
3876,5,2.42691249243722
74,10,8.09963535003251
1986,5,3.685210566843363
749,13,3.517599120653625
2678,0,0.03182158598755905
245,5,2.399347051858261
1665,70,49.41917117624578
3953,53,31.84452436597801
2439,4,2.7674772386717184
1667,30,30.499474845325228
733,4,2.725359468746769
86,0,2.506582576392009
2315,4,1.0254149800606582
1664,0,0.036217239188110914
2965,0,1.0251097716998299
643,0,2.172181383887936
4397,0,0.009031900311151912
2519,11,5.975601333727908
3104,0,0.19043353088798395
1065,0,-0.3832101959169429
4002,0,1.2310028809257327
3055,0,1.188873704114847
4489,0,0.02386270300770704
3348,4,5.831332116311723
4195,0,0.656990590223599
1313,13,6.638511167681893
3295,20,9.20325888710638
3175,0,-0.023198007210785215
2456,5,3.768293339465256
1236,0,5.057200605735779
3825,5,3.7444312067788554
1058,0,0.0024946340373786747
1540,15,18.91289090092539
3936,0,-0.03121863004795053
2217,0,-0.05624212563297226
1855,11,10.622805158205969
1343,0,0.04182838728248959
3257,0,-0.00582740293102642
4028,19,18.580993563130818
4077,5,1.4631147224862213
4210,16,21.07225503689483
1007,16,8.968580451370396
2012,0,0.032842524810054605
4197,0,2.084479008219698
349,10,5.0108871204374665
4105,5,9.784663145144592
4121,14,5.7792249987007684
252,4,1.0634876326253782
660,4,3.3410882939697166
2962,0,0.02608094578483176
4313,4,1.720932937528924
1515,4,2.7761999011774066
912,20,9.167553128498243
182,0,2.5391031530285266
623,0,0.014564229718058175
76,0,0.14765471007176167
3346,0,1.285302578619154
2941,0,-0.013414370364739563
3250,10,5.648160928146752
2679,0,-0.015118256900819665
247,0,0.013765222487487943
2743,0,-0.20921540873969716
2975,0,0.002859044354960155
9,0,-0.029801877133883443
4006,35,36.81395296910211
371,0,0.03009287645219685
2017,0,0.03648385435520335
270,0,0.012214480966574293
4182,0,-0.10327242055898442
4003,11,14.869601465924996
2866,0,2.7124461455326214
2705,0,-0.05697314976889137
1055,11,5.24798509128708
632,5,4.084894537728091
537,21,33.728058338222965
1855,0,6.780741413469724
638,0,1.398287161258593
4397,10,13.293641424569744
1002,4,1.9635655905627694
356,0,2.5681514713758316
2137,0,0.026094403687243917
2216,0,-0.005363097804962374
1840,5,7.17688657212657
3840,10,9.122934949680479
225,0,0.0339249727592685
1976,0,0.006246678889189221
1930,10,6.915506600478798
3616,0,3.5174064844654827
4357,17,26.249654462501386
187,5,4.532112179751433
111,0,1.0875493617699041
2016,0,0.010254201512405806
1930,0,1.3409712137711136
4518,0,-0.007787401920179209
1791,0,6.325378356420896
2029,0,0.0463468630131821
3661,10,2.5015391238840854
901,0,0.2656345743787516
2163,5,3.532278402163953
3862,0,0.024052749334760332
2979,16,7.590964603662976
1796,16,9.074102862298123
4461,8,4.926553137482101
3896,0,1.3308514725357918
3652,0,-0.20276344485934986
4386,28,23.51151185927406
1573,0,-0.04157903583381455
3937,37,28.279103580193556
187,5,1.3441348614130106
3524,0,-0.11803457605649022
2767,0,2.207934190187608
2419,0,-0.2624188127205185
204,27,27.23268868350991
2202,0,4.422597023742121
1915,0,0.03716422057562523
3250,5,0.9491382676107257
2798,11,12.146031920923978
2022,0,0.007539452379972094
2255,0,0.055438506258561074
4289,0,0.018312950467971753
4454,0,6.458505219931241
4246,0,0.016112607852156454
1322,11,13.443833120634348
4440,0,0.09741147688249084
1595,0,0.9554641627680701
2901,0,1.199960939892618
3421,17,15.331913931993386
2743,8,4.872562100971837
4058,0,0.03201926548090796
3954,4,2.837744567032623
3819,0,1.0397330338517927
3217,0,0.6071148374069901
2234,0,5.6686475408797135
4387,4,9.329285281001907
406,4,5.078821698900577
3828,5,6.112450278379159
2671,0,0.09197852547741121
2710,4,3.4528398535952065
4086,0,0.009739068969642094
3869,0,-0.01811373182000396
606,0,2.9208669322302527
2678,4,1.019589645843381
1317,0,0.040837400992875056
49,0,0.867166644514793
2958,0,0.6499043636720947
478,0,1.0332827853289142
3201,0,0.025467803730337996
66,0,-0.023561133519800843
4022,0,0.06639020760649805
4185,0,0.07736078893507158
624,0,0.008230725122038719
354,11,5.526890033335465
2518,0,1.7239087693772488
1835,0,1.0727149272802285
1576,4,3.6793914348810506
637,5,4.145413787947334
4433,11,6.228475803952659
2026,0,2.2978161802902566
409,0,7.839952238136708
1656,16,11.220677928933462
4163,0,0.8163046928952268
1092,19,23.134064534415437
1602,0,3.405568956949683
3584,0,0.9835438132154234
3139,0,7.709689256106862
4452,9,6.092445350281394
4531,0,-0.02306350458557746
2084,0,0.002169617847753362
2020,0,4.346968693416936
1146,0,0.17292535919276325
2683,0,0.04062526833834222
1790,11,4.088999264567021
3014,8,10.501012613872406
3518,0,1.1637550422206338
1326,32,43.158194523125786
1343,35,40.862663096077696
1328,51,50.281970200317915
4086,4,1.859094659575349
1346,10,6.075739659510784
1549,41,55.228195493105765
185,0,5.009559840075554
3366,18,7.245225659449517
2724,0,2.676591708947073
2688,0,1.7373609295643686
3207,0,-0.021600448426359557
2143,4,4.102236189661849
3692,0,0.019394782844825532
3508,0,1.0330275706879797
1170,0,1.8050605738696086
4034,0,19.66088425503177
1787,0,4.687838733694763
523,0,1.0036409800862047
3659,0,0.03716422057562523
2547,26,9.84471680629596
4440,0,-0.02230110797127411
1749,0,-0.030374845682782998
3903,27,49.79405744601817
1668,51,37.102562802078396
2240,62,69.50588607510461
3475,5,0.8622138314833598
3135,4,2.311792883660425
2547,4,9.139096922268605
1262,0,-0.11534219368301867
508,0,4.439394813707672
2017,0,0.4187766824964999
3521,0,0.09300197619636737
2044,0,7.188415486769878
4184,0,0.007973122352779558
411,0,-0.06352264481304867
67,0,-0.0043922459854176055
2138,4,2.8176897611588787
1668,27,42.95615607412376
2081,0,-0.0015739645170888506
3280,0,2.053753816282207
517,0,0.7306854145405907
216,4,6.393819692568757
4223,0,2.6616861278158206
221,0,0.9923322686787669
4386,17,11.279396561386982
3386,5,7.175651753932775
904,0,5.2265276974942045
4408,4,3.7309170988404943
2047,8,11.537325294130257
3197,0,1.3237166061000092
4101,0,-1.2160450759102737
4248,0,1.1130279627078405
2592,8,12.141531592446986
1559,0,1.9838961356833613
475,0,0.026082657699619635
2775,0,-0.11272049946580598
2851,0,-0.07974915170586257
4451,0,2.48980891645721
409,5,3.211140278265065
158,0,1.1789737183459597
1918,12,14.565237559730347
369,0,-0.005052539423299465
4408,16,14.916028398256389
1239,0,-0.0918848512427716
350,0,-0.03552917965263487
3255,5,13.305491076422586
4441,4,2.800924190435922
633,0,-0.12797280747787318
2966,0,0.2508083062107393
3695,23,20.654806321459628
4616,11,4.569961471768029
2600,9,4.772220793055717
3519,32,37.98889917065734
266,0,0.0585349000264782
1679,115,94.13442681904408
1881,0,0.020734454688832164
371,0,-0.006286798956129055
2313,0,19.559881987362214
3199,5,5.655104372552695
3938,0,1.171463363599763
4186,4,4.116979153612147
3912,9,16.532597126876624
2229,0,1.2148359907086734
3196,0,0.03245609481697743
2959,0,1.3021314087918574
2849,0,0.04537313688672232
2888,4,3.7388262925147577
3294,23,47.09175034311684
3515,24,9.846263572477902
3254,72,91.12237868760899
4095,0,2.4124609743935475
1230,0,1.1047380132896483
4260,67,39.26841431383751
632,11,5.8160586609705724
3221,0,0.5511597630051625
3211,0,0.8696599833316312
735,5,3.437646924806488
3059,0,1.747447430469254
3040,4,3.0687831532813523
194,11,2.535815128624989
4275,0,-0.06497483171824729
3382,0,0.9394919976302679
3804,0,0.012503100468176402
4065,4,1.6240429841334059
3519,4,4.749763793165
1950,5,1.993287848584279
3663,0,0.034913629046172845
2734,0,0.039267980918375876
1939,15,11.2992433358557
3658,0,-0.057110187304379015
3351,0,-0.11540178756832091
1102,0,2.4450781347922166
1916,0,0.02608094578483176
1684,0,0.4244991829267438
2774,0,3.1563360625392893
3142,5,3.3984943063055275
1230,0,0.013151138135689858
2802,23,10.853300163648841
3112,0,0.004005945411951656
658,0,0.039267980918375876
1645,0,0.0861929595494583
856,4,2.1920679064984205
232,0,0.06220738243658031
1657,0,3.1048322191648614
1702,0,2.383515009947675
1917,8,3.0122489736456517
4081,12,12.28407004050862
263,0,0.01849934412337891
1100,8,4.13313800966405
374,0,-0.06832147552842095
1549,5,4.928975102218748
3645,4,8.829086628968454
3254,0,0.8176454069816442
4057,0,-0.06501020371638216
1006,17,6.507068838105494
1664,0,-0.01605412750122966
4102,0,0.5649749459114521
2947,5,2.2157315211564153
2230,5,1.415417343537001
1840,0,1.0663811024965286
1903,12,10.81755918373154
353,0,-0.09981170056203302
1949,10,4.0728934548122275
848,5,1.3939863768236003
1343,29,27.717017696930704
2021,11,3.577451188891765
2152,9,6.789368389399326
2033,0,0.011920315522212788
1761,17,40.05679222363875
859,0,1.9562809372869712
3888,16,49.05642518503177
4177,0,1.4398230909749883
644,0,1.039726205441654
2599,0,0.3738089908336224
2514,15,22.11525849269239
3105,4,5.320528876760332
117,0,0.03418712429595854
72,0,5.353847314552374
1953,0,0.9351535628699423
1855,11,25.26995581814012
876,0,5.031515470005481
837,0,1.3149918588427947
4211,35,35.29243199512417
227,0,0.08695366215782024
2217,5,5.105481755847458
4451,75,48.029881626990594
4218,14,17.01021038657331
3105,0,0.05491589304283898
3890,35,38.327025753937576
352,11,3.927141976051825
2811,4,3.256499390455622
4275,0,1.5844456239367357
4519,0,8.649132750895811
1162,0,0.022000812713572862
1956,0,0.065292642800212
2215,4,13.448810006009815
2820,0,1.3542943309010118
573,0,-0.004438460495739584
3930,8,4.6244066476083585
4234,5,18.40599076387191
4041,4,1.2518864701171026
3986,4,2.87819729557148
518,0,2.075907054846108
4482,0,2.22023470690012
1880,0,0.03226666367015561
4105,0,0.11905302827343744
1490,0,1.1766138467615235
3137,5,8.254388841603447
1797,0,-0.020595028650800016
167,0,0.040502288594019165
649,0,0.43145694376486
843,0,0.5816022359842888
2987,0,3.9096510871484034
1946,0,1.3698757161238602
2033,4,14.446717631477785
3383,0,-0.04618706633449081
4040,5,2.9139147408174972
3975,22,10.297836374251844
63,0,0.9153816484082689
165,0,7.821726052440939
4423,5,2.290072713645567
1983,0,1.19853483603524
2217,0,0.009110821547316534
2935,0,0.02278223366316251
3894,0,4.1502321960012
3181,0,1.352140142616442
4399,11,14.821467980907057
2672,5,3.2060591296278815
233,0,0.9746297007843342
48,0,11.093362666287522
2292,0,0.03950263885898034
554,0,4.013435385362286
843,0,3.885827168041372
1490,0,2.018716724651999
2970,0,0.07763814382771288
2191,5,2.482440202508387
2596,0,-0.016466374893821203
4075,0,-0.027127566721612446
1901,0,2.2234209083525167
1258,0,1.1795283092334456
415,0,-0.0013066187146896302
3798,4,2.55450884623638
240,0,0.08096615767268257
1312,12,11.50323178844269
267,0,-0.0717486659285448
4070,0,0.1186270536558061
2216,4,2.7481191963369245
4500,0,2.0454782802616647
17,22,8.663834963264609
2315,14,6.808370999214992
863,0,0.03390744454139798
3874,5,2.7449881660261553
3157,0,8.816216212417503
2111,44,29.702458302379263
251,0,1.333977214786951
4636,0,0.2942432686381228
3532,0,0.02386270300770704
4226,4,1.0443858624403768
1070,0,0.10802935062817941
986,57,103.74595683677543
489,49,27.75421352849562
2028,0,0.04330155139562152
1534,0,2.427862122955148
3575,0,3.320895374080498
24,39,23.56548772246169
3901,0,-0.05545990772467478
3524,4,1.059069639112948
2255,0,-0.0062425609023610855
1574,0,1.3322610016984355
2800,19,18.627408691608533
4234,29,20.951315311033586
3693,0,0.012656529548209084
3346,0,1.1477358445776762
3953,31,25.183300603017614
4144,0,1.5134714553475825
1970,0,-0.11956073889703572
2728,0,0.22974624987818837
1604,0,0.009661544396786995
1505,0,0.06301705491399476
3837,0,-0.04782490078611777
38,46,51.35389403838983
2536,15,25.795886907854403
2696,0,0.02881227803924198
1239,4,0.9421646928271186
1154,0,1.1770084828337015
3201,0,0.07243356491513119
1173,0,1.1817855750513255
3890,15,10.692875594309086
418,0,0.7157949614040013
1606,0,1.7937023969776316
1087,0,2.508255311566318
569,0,2.4795477667123778
1438,0,-0.003715821460583425
1166,0,-0.0426152563442247
3181,0,1.3293306230423898
1505,0,0.0527469483932657
2100,0,0.04619941949499214
3510,0,0.874422433841908
4183,5,8.587249343339325
335,0,3.1731281748837374
1927,0,1.0310628989379313
4609,0,0.030742193271508095
173,57,29.541319119593766
3926,16,10.710588593121102
3138,4,1.0621889875653068
2785,23,12.4515906930151
2696,0,-0.013648641383176646
2875,0,1.0497111086157136
4237,8,8.577961305364129
4396,0,4.167302154638244
1650,62,64.92977701910037
990,4,9.245445943706098
4025,8,2.7233283464482367
3085,16,8.865020300680525
1941,4,4.562735476453517
3377,0,1.1598958465841251
1065,0,0.014499406911933079
3669,0,0.024052254174049725
72,12,15.082790576123276
4103,0,1.8881198358943396
3886,0,0.9782396873476281
4091,0,0.05497333016441856
3393,0,0.059738911860967185
