week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2709,20,1e-06,-0.9999998444444445,-0.3939393939393939,0.3939394552188647,,,0.0,0.0,0.0,62.69651692392813
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2711,15,7.142857142857143,-0.7619047619047619,-0.7794117647058824,1.0229779411764706,,,0.0,0.0,0.0,34.36852111950858
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2713,16,5.714285714285714,-0.7142857142857143,-0.6521739130434783,0.9130434782608696,,,0.0,0.0,0.0,32.08868506311752
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2716,94,9.522857142857143,9522856.142857144,2.6153846153846154,2.7464287774066084e-07,,,0.0,0.0,0.0,98.67914176705285
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2726,8,60.0,0.25,1.0,4.0,,,0.0,0.0,0.0,119.89039560423026
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2729,16,6.962857142857144,-0.7142857142857142,-0.3333333333333333,0.4666666666666668,,,0.0,0.0,0.0,87.58405392908182
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2739,12,1e-06,-0.9999998,-0.8356164383561644,0.8356166054794855,,,0.0,0.0,0.0,21.95247699770056
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2741,8,5.194285714285714,-0.7142857142857143,-0.6,0.84,,,0.0,0.0,0.0,40.18974217433532
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2957,4,5.194285714285714,-0.7142857142857143,-0.5555555555555556,0.7777777777777778,,,0.0,0.0,0.0,40.18974217433532
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2964,4,20.24857142857143,-0.0686029701669074,-0.5,7.288314176245231,,,0.0,0.0,0.0,38.299003013454204
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2974,8,30.0,29999999.0,1.0,3.3333334444444486e-08,,,0.0,0.0,0.0,89.88260451393846
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2975,8,5.714285714285714,-0.7142857142857143,-0.3333333333333333,0.4666666666666667,,,0.0,0.0,0.0,91.00354121025798
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,2985,15,11.428571428571429,-0.7142857142857143,-0.3181818181818182,0.4454545454545455,,,0.0,0.0,0.0,104.36625723448007
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3107,15,30.0,29999999.0,0.5,1.6666667222222243e-08,,,0.0,0.0,0.0,89.88260451393846
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3111,12,21.428571428571427,0.0714285714285714,0.5,7.000000000000004,,,0.0,0.0,0.0,29.660010480668756
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3120,20,5.714285714285714,-0.7142857142857143,-0.6,0.84,,,0.0,0.0,0.0,40.18974217433532
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3123,12,8.571428571428571,-0.7142857142857143,-0.76,1.064,,,0.0,0.0,0.0,29.434285932033227
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3131,0,11.428571428571429,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,39.07347325449698
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3132,0,21.428571428571427,-0.2857142857142858,-1.0,3.4999999999999987,,,0.0,0.0,0.0,41.42817803944301
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3136,5,5.714285714285714,-0.7142857142857143,-0.8076923076923077,1.1307692307692307,,,0.0,0.0,0.0,21.22169333438839
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3138,4,5.714285714285714,-0.7142857142857143,-0.8095238095238095,1.1333333333333333,,,0.0,0.0,0.0,21.22169333438839
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3139,89,8.571428571428571,-0.5714285714285714,-0.063157894736842,0.1105263157894736,,,0.0,0.0,0.0,108.12014846636077
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3142,0,21.428571428571427,-0.2857142857142858,-1.0,3.4999999999999987,,,0.0,0.0,0.0,41.42817803944301
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3181,5,30.037142857142857,-0.0073647436502691,-0.5,67.89102564102488,,,0.0,0.0,0.0,53.345119259678114
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3227,144,11.428571428571429,-0.7142857142857143,-0.5457413249211356,0.7640378548895898,,,0.0,0.0,0.0,69.30289369634573
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3230,84,11.428571428571429,-0.7142857142857143,-0.2363636363636363,0.3309090909090909,,,0.0,0.0,0.0,116.07841110633568
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3239,152,11.428571428571429,-0.7142857142857143,-0.3183856502242153,0.4457399103139013,,,0.0,0.0,0.0,104.36625723448007
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3300,10,11.428571428571429,-0.7142857142857143,-0.5,0.7,,,0.0,0.0,0.0,70.58593463535831
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3352,12,11.168571428571427,-0.3434665770910312,-0.25,0.7278728606356968,,,0.0,0.0,0.0,80.34390684640279
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3353,16,1e-06,-0.9999998,-0.5,0.50000010000002,,,0.0,0.0,0.0,23.903681117592843
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3367,21,34.49285714285714,-0.0144897959183674,-0.6111111111111112,42.17527386541453,,,0.0,0.0,0.0,61.702522072583406
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3376,4,10.0,-0.7142857142857143,-0.6666666666666667,0.9333333333333336,,,0.0,0.0,0.0,42.70332511590513
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3379,15,25.714285714285715,25714284.71428572,0.3636363636363635,1.4141414691358041e-08,,,0.0,0.0,0.0,97.16269748308713
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3380,0,18.571428571428573,-0.0714285714285714,-1.0,14.000000000000009,,,0.0,0.0,0.0,39.78253959375214
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3502,4,32.142857142857146,-0.1964285714285714,-0.5,2.545454545454546,,,0.0,0.0,0.0,75.31528809182996
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3505,0,20.714285714285715,-0.1714285714285713,-1.0,5.833333333333335,,,0.0,0.0,0.0,40.99711791740134
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3530,5,5.714285714285714,-0.7142857142857143,-0.7619047619047619,1.0666666666666669,,,0.0,0.0,0.0,21.741928093638663
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3531,9,14.285714285714286,-0.2857142857142857,-0.775,2.7125000000000004,,,0.0,0.0,0.0,39.705505213032986
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3532,0,36.34571428571429,-0.1817714028429922,-1.0,5.501415428167021,,,0.0,0.0,0.0,65.18289477846936
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3535,75,10.714285714285714,-0.7321428571428572,-0.5398773006134969,0.7373933862038006,,,0.0,0.0,0.0,80.34390684640279
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3537,10,57.465,-0.0438435940099832,-0.3333333333333333,7.602783048703367,,,0.0,0.0,0.0,106.06286010526924
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3547,24,17.142857142857142,17142856.14285714,1.0,5.8333336736111314e-08,,,0.0,0.0,0.0,91.72922904672771
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3548,131,7.857142857142857,-0.7380952380952381,-0.2383720930232558,0.3229557389347336,,,0.0,0.0,0.0,101.6773454720368
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3549,55,11.428571428571429,-0.7142857142857143,-0.7164948453608248,1.0030927835051546,,,0.0,0.0,0.0,46.67174281539647
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3552,8,11.428571428571429,-0.7142857142857143,-0.9327731092436976,1.3058823529411765,,,0.0,0.0,0.0,41.034404676326446
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3651,5,11.428571428571429,-0.7142857142857143,-0.8780487804878049,1.2292682926829268,,,0.0,0.0,0.0,42.83486250335452
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3653,8,6.67,-0.5331933613277344,-0.7647058823529411,1.434199931613373,,,0.0,0.0,0.0,60.23016913532572
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3654,32,11.428571428571429,-0.7142857142857143,-0.5844155844155844,0.8181818181818181,,,0.0,0.0,0.0,66.8065377820898
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3668,15,29.84142857142857,0.0329327992879393,0.5,15.182432432432488,,,0.0,0.0,0.0,53.345119259678114
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3669,16,32.221428571428575,-0.0793877551020406,-0.1111111111111111,1.399600114253074,,,0.0,0.0,0.0,95.68845117920097
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3685,15,8.254285714285714,-0.7142857142857143,-0.7,0.98,,,0.0,0.0,0.0,41.765977350858606
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3694,4,1e-06,-0.9999999833333332,-0.8,0.8000000133333336,,,0.0,0.0,0.0,21.95247699770056
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3697,8,10.714285714285714,-0.7321428571428572,-0.3333333333333333,0.4552845528455285,,,0.0,0.0,0.0,109.22324942073756
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3698,0,20.0,-0.6666666666666667,-1.0,1.4999999999999998,,,0.0,0.0,0.0,38.552891172630545
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,3699,4,20.0,-0.6666666666666667,-0.5,0.7499999999999999,,,0.0,0.0,0.0,69.22626226095657
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4066,108,11.428571428571429,-0.7142857142857143,-0.1290322580645161,0.1806451612903225,,,0.0,0.0,0.0,117.51215712322755
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4067,50,1e-06,-0.9999998444444445,-0.5,0.5000000777777899,,,0.0,0.0,0.0,23.903681117592843
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4069,12,1e-06,-0.9999998444444445,-0.7391304347826086,0.7391305497584719,,,0.0,0.0,0.0,30.896922646215746
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4070,30,2.857142857142857,-0.7142857142857143,-0.4117647058823529,0.5764705882352941,,,0.0,0.0,0.0,43.325854844469625
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4078,74,12.857142857142858,12857141.857142858,0.1935483870967742,1.5053764611708578e-08,,,0.0,0.0,0.0,100.73801992772746
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4079,28,7.142857142857143,-0.7142857142857142,-0.631578947368421,0.8842105263157896,,,0.0,0.0,0.0,43.3969648744571
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4081,239,9.76142857142857,-0.7071278556427072,-0.0627450980392156,0.0887323240606704,,,0.0,0.0,0.0,119.51101497162313
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4082,83,11.428571428571429,-0.7142857142857143,-0.5146198830409356,0.7204678362573099,,,0.0,0.0,0.0,75.4869146601453
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4083,75,9.285714285714286,-0.7678571428571428,-0.2268041237113401,0.2953728122752337,,,0.0,0.0,0.0,105.75283911872444
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4084,93,9.522857142857143,-0.7142857142857142,-0.6804123711340206,0.952577319587629,,,0.0,0.0,0.0,42.70332511590513
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4085,48,1e-06,-0.9999998444444445,-0.7176470588235294,0.7176471704575337,,,0.0,0.0,0.0,30.896922646215746
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4105,5,7.791428571428571,-0.7142857142857143,-0.8333333333333334,1.1666666666666667,,,0.0,0.0,0.0,23.306751963117296
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4121,27,10.0,-0.7142857142857143,-0.3249999999999999,0.4549999999999999,,,0.0,0.0,0.0,94.04068524686883
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4123,97,11.617142857142856,11617141.857142856,0.0104166666666667,8.966634646250793e-10,,,0.0,0.0,0.0,100.73801992772746
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4169,17,11.428571428571429,-0.7142857142857143,-0.4848484848484848,0.6787878787878788,,,0.0,0.0,0.0,74.94704214386309
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4380,127,7.62,-0.7142857142857142,-0.2658959537572254,0.3722543352601156,,,0.0,0.0,0.0,89.9651916001812
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4381,270,10.194285714285714,-0.7196291057677197,-0.2682926829268293,0.3728207777819206,,,0.0,0.0,0.0,114.43042684286249
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4408,4,1e-06,-0.9999998,-0.8888888888888888,0.8888890666667022,,,0.0,0.0,0.0,13.512443757682105
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4416,43,62.5,0.3333333333333332,0.34375,1.0312500000000002,,,0.0,0.0,0.0,183.44878466478494
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4427,4,1e-06,-0.9999998333333332,-0.84,0.8400001400000233,,,0.0,0.0,0.0,21.95247699770056
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4429,121,1e-06,-0.999999975,-0.6764705882352942,0.6764706051470593,,,0.0,0.0,0.0,30.35705012993353
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4431,365,9.774285714285714,-0.7142857142857143,-0.2364016736401674,0.3309623430962343,,,0.0,0.0,0.0,105.75283911872444
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4433,112,11.428571428571429,-0.7142857142857143,-0.6228956228956228,0.872053872053872,,,0.0,0.0,0.0,58.56354280787246
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4479,8,11.428571428571429,-0.7142857142857143,-0.3846153846153846,0.5384615384615384,,,0.0,0.0,0.0,88.31779526610497
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4486,8,17.142857142857142,0.7142857142857142,1.0,1.4,,,0.0,0.0,0.0,39.07347325449698
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4487,4,8.571428571428571,-0.7142857142857143,-0.6666666666666667,0.9333333333333336,,,0.0,0.0,0.0,34.45060449228388
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4488,11,38.57142857142857,-0.3571428571428572,-0.5925925925925926,1.6592592592592588,,,0.0,0.0,0.0,87.13464250881376
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4516,4,24.285714285714285,-0.0083415971533571,-0.5,59.94055944055884,,,0.0,0.0,0.0,53.04170514339915
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4519,13,2.857142857142857,-0.7142857142857143,-0.5,0.7,,,0.0,0.0,0.0,25.995942621428746
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4520,55,23.80857142857143,-0.2856714242852856,-0.1911764705882352,0.6692180398040688,,,0.0,0.0,0.0,111.41710398687356
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4521,35,8.571428571428571,8571427.57142857,7.75,9.041667721527902e-07,,,0.0,0.0,0.0,87.28827526179049
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4522,24,1e-06,-0.99999986,-0.5384615384615384,0.5384616138461644,,,0.0,0.0,0.0,43.325854844469625
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4525,4,30.0,-0.5,-0.9166666666666666,1.8333333333333333,,,0.0,0.0,0.0,64.69497632820907
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4529,44,1e-06,-0.9999998366775548,-0.4358974358974359,0.4358975070892826,,,0.0,0.0,0.0,62.69651692392813
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4531,67,5.714285714285714,-0.7142857142857143,-0.6616161616161615,0.926262626262626,,,0.0,0.0,0.0,32.08868506311752
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4536,434,5.0,4999999.0,0.471186440677966,9.42373069830546e-08,,,0.0,0.0,0.0,92.54117485775538
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4538,138,1e-06,-0.99999995,-0.1585365853658537,0.1585365932926833,,,0.0,0.0,0.0,99.60300438667802
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4539,5,1e-06,-0.9999998444444445,-0.8717948717948718,0.8717950074074285,,,0.0,0.0,0.0,13.512443757682105
2022-04-18/2022-04-24,MENS BRANDED CLOTHING,4541,58,2.857142857142857,-0.7142857142857143,-0.3095238095238095,0.4333333333333333,,,0.0,0.0,0.0,61.01478158261083
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,274,4,8.574285714285715,-0.7142857142857143,-0.8,1.12,,,0.0,0.0,0.0,30.302754952407405
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,275,15,8.571428571428571,5.0,2.0,0.4,,,0.0,0.0,0.0,82.64981874160647
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,285,0,1e-06,-0.9999998444444445,-1.0,1.0000001555555798,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,292,16,8.571428571428571,8571427.57142857,3.0,3.5000004083333814e-07,,,0.0,0.0,0.0,87.28827526179049
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,382,0,1e-06,-0.9999998444444445,-1.0,1.0000001555555798,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,383,12,1e-06,-0.99999986,-0.0769230769230768,0.0769230876923091,,,0.0,0.0,0.0,109.73302025504638
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,1024,17,8.571428571428571,1.0,0.3076923076923077,0.3076923076923077,,,0.0,0.0,0.0,94.36197261346207
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,1026,0,5.0,-0.8,-1.0,1.25,,,0.0,0.0,0.0,22.99479729358123
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,2247,0,1e-06,-0.99999965,-1.0,1.0000003500001224,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,2396,0,1e-06,-0.9999998,-1.0,1.00000020000004,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,2412,17,1e-06,-0.9999997666666668,-0.3703703703703703,0.3703704567901436,,,0.0,0.0,0.0,62.69651692392813
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,2484,10,10.0,-0.7142857142857143,-0.7872340425531915,1.102127659574468,,,0.0,0.0,0.0,35.11200161609391
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,2488,0,1e-06,-0.99999965,-1.0,1.0000003500001224,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,2491,0,11.411428571428573,-0.4285714285714286,-1.0,2.333333333333333,,,0.0,0.0,0.0,39.87209200726619
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,2992,20,1e-06,-0.99999972,-0.5,0.5000001400000392,,,0.0,0.0,0.0,23.903681117592843
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,3001,16,5.797142857142857,-0.7142857142857142,-0.3333333333333333,0.4666666666666668,,,0.0,0.0,0.0,93.42637358804032
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,3013,0,5.714285714285714,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,22.99479729358123
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,3304,0,1e-06,-0.99999986,-1.0,1.0000001400000196,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,3324,0,1e-06,-0.999999825,-1.0,1.000000175000031,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,3394,15,1e-06,-0.9999997699638514,-0.6938775510204082,0.6938777106373643,,,0.0,0.0,0.0,30.35705012993353
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,3481,4,1e-06,-0.99999965,-0.6666666666666667,0.6666669000000818,,,0.0,0.0,0.0,27.064111041516632
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,3852,10,1e-06,-0.9999995333333334,-0.0909090909090909,0.0909091333333531,,,0.0,0.0,0.0,109.73302025504638
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,3856,4,1e-06,-0.9999997666666668,-0.8823529411764706,0.8823531470588716,,,0.0,0.0,0.0,13.512443757682105
2022-04-18/2022-04-24,MENS BRANDED FOOTWEAR,4563,5,7.142857142857143,-0.7142857142857142,-0.7619047619047619,1.0666666666666669,,,0.0,0.0,0.0,34.36852111950858
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,0,10,55.086666666666666,-0.0818888888888889,-0.5454545454545454,6.6609103244110015,,,0.0,0.0,0.0,78.74257152397188
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,51,56,1e-06,-0.9999998966637142,-0.6606060606060606,0.6606061288706443,,,0.0,0.0,0.0,38.52262549725698
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1597,40,28.568571428571428,28568570.42857143,0.25,8.750875393820021e-09,,,0.0,0.0,0.0,89.88260451393846
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1608,0,19.62,-0.3702888583218706,-1.0,2.7005943536404167,,,0.0,0.0,0.0,39.705505213032986
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1609,16,59.21142857142858,-0.013142857142857,-0.6734693877551021,51.24223602484524,,,0.0,0.0,0.0,97.55695328679207
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1626,0,26.857142857142858,-0.5523809523809524,-1.0,1.8103448275862069,,,0.0,0.0,0.0,68.62002718269933
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1642,0,32.5,-0.1946902654867256,-1.0,5.136363636363638,,,0.0,0.0,0.0,63.641797125993584
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1643,0,46.42857142857143,-0.0909090909090908,-1.0,11.00000000000001,,,0.0,0.0,0.0,67.52805284113342
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1681,19,15.0,14999999.0,1.1111111111111112,7.407407901234602e-08,,,0.0,0.0,0.0,100.73801992772746
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,2235,8,17.5,-0.3269230769230768,-0.3333333333333333,1.0196078431372553,,,0.0,0.0,0.0,48.597551494758235
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,2236,5,26.67,-0.5788725722406443,-0.9848484848484848,1.7013217279174726,,,0.0,0.0,0.0,68.62002718269933
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,2238,50,11.11,-0.5569923098832241,-0.4047619047619047,0.7266920881668274,,,0.0,0.0,0.0,80.34390684640279
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3256,0,1.67,-0.8289685442574982,-1.0,1.2063183903988703,,,0.0,0.0,0.0,7.292960365586983
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3258,85,14.49,-0.0691933559695329,-0.1666666666666666,2.408709106984968,,,0.0,0.0,0.0,39.87209200726619
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3259,56,14.49,-0.0691933559695329,-0.4615384615384615,6.670271373189144,,,0.0,0.0,0.0,38.78888394597839
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3270,10,32.69,-0.2946380407810983,-0.375,1.2727480776272426,,,0.0,0.0,0.0,97.64938260103045
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3274,0,32.69,-0.2504700325583529,-1.0,3.992493592090809,,,0.0,0.0,0.0,62.27273525652189
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3749,66,26.618571428571425,-0.5714285714285715,-0.1428571428571429,0.25,,,0.0,0.0,0.0,122.83712630528888
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3750,45,30.074285714285715,0.7543333333333335,0.125,0.16570923552806,,,0.0,0.0,0.0,115.55703333614021
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3867,36,45.51,0.0921526277897766,0.3846153846153846,4.173677884615393,,,0.0,0.0,0.0,76.45550840549522
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3868,0,11.33,-0.5510331163317295,-1.0,1.8147729607561125,,,0.0,0.0,0.0,44.72908419352368
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3886,22,52.74857142857143,-0.2464489795918366,-0.5319148936170213,2.1583164779094117,,,0.0,0.0,0.0,115.96261067650023
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3926,120,43.91,-0.1468816786477558,-0.1176470588235294,0.8009648303765962,,,0.0,0.0,0.0,124.81828839751266
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,4435,17,25.39428571428571,0.4813333333333331,0.4166666666666667,0.8656509695290863,,,0.0,0.0,0.0,107.38886516763951
2022-04-18/2022-04-24,MENS OWN BRAND DENIM,553,130,11.428571428571429,1.666666666666667,4.909090909090909,2.945454545454545,,,0.0,0.0,0.0,39.705505213032986
2022-04-18/2022-04-24,MENS OWN BRAND DENIM,974,16,30.107142857142858,-0.2128851540616246,-0.6734693877551021,3.1635338345864663,,,0.0,0.0,0.0,56.49100910438593
2022-04-18/2022-04-24,MENS OWN BRAND DENIM,992,47,38.87428571428571,-0.0812033629334505,-0.2419354838709677,2.9793776406679577,,,0.0,0.0,0.0,69.8480893667344
2022-04-18/2022-04-24,MENS OWN BRAND DENIM,1107,25,8.571428571428571,8571427.57142857,1.5,1.750000204166691e-07,,,0.0,0.0,0.0,87.28827526179049
2022-04-18/2022-04-24,MENS OWN BRAND DENIM,2627,50,10.388571428571428,-0.7142857142857143,-0.2753623188405797,0.3855072463768116,,,0.0,0.0,0.0,114.43042684286249
2022-04-18/2022-04-24,MENS OWN BRAND DENIM,2631,35,8.571428571428571,8571427.57142857,0.1666666666666667,1.944444671296324e-08,,,0.0,0.0,0.0,87.28827526179049
2022-04-18/2022-04-24,MENS OWN BRAND DENIM,3101,8,19.19142857142857,-0.5275374551593164,-0.5294117647058824,1.0035529411764703,,,0.0,0.0,0.0,55.11207240866907
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,689,65,12.985714285714286,-0.7142857142857143,-0.7450980392156863,1.0431372549019609,,,0.0,0.0,0.0,46.67174281539647
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,705,231,13.445714285714288,-0.7142857142857143,-0.351123595505618,0.4915730337078652,,,0.0,0.0,0.0,107.00358730492185
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1386,0,11.428571428571429,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,39.07347325449698
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1387,0,50.0,-0.0540540540540539,-1.0,18.50000000000004,,,0.0,0.0,0.0,83.4499671120089
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1392,66,8.571428571428571,-0.7272727272727273,-0.3333333333333333,0.4583333333333333,,,0.0,0.0,0.0,82.64981874160647
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1393,4,14.86,-0.5417823003391922,-0.6666666666666667,1.2305065452475812,,,0.0,0.0,0.0,42.83486250335452
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1420,32,6.637142857142857,-0.8571428571428572,-0.2195121951219512,0.2560975609756097,,,0.0,0.0,0.0,110.41298602619062
