week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-04-04/2022-04-10,MENS OWN BRAND BOTTOMS,3901,17,13.182857142857143,1.0,3.25,3.25,,,,,,51.12761127437608
2022-04-04/2022-04-10,MENS OWN BRAND BOTTOMS,4435,48,46.66285714285714,0.05001928764305,0.8461538461538463,16.91655131500888,,,,,,68.45371829756176
2022-04-04/2022-04-10,MENS OWN BRAND BOTTOMS,4450,8,37.66285714285714,-0.0584285714285714,-0.5,8.557457212713926,,,,,,66.5030175638747
2022-04-04/2022-04-10,MENS OWN BRAND BOTTOMS,4460,9,1e-06,-0.9999999738493724,-0.7567567567567568,0.7567567765464215,,,,,,32.16987216615013
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,51,165,9.677142857142856,-0.8547629767800862,-0.6713147410358566,0.7853811632842549,,,,,,83.62877229762492
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,1529,49,35.0,0.1666666666666667,0.5806451612903225,3.4838709677419337,,,,,,74.75567652855798
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,1536,116,1e-06,-0.9999999849917456,-0.7156862745098039,0.7156862852510059,,,,,,35.45248099221958
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,1597,32,1e-06,-0.9999997297297296,-0.3333333333333333,0.3333334234234478,,,,,,66.31675098034859
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,1608,12,31.15714285714285,0.227211343686698,0.5,2.2005943536404176,,,,,,87.82674798902416
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,1609,49,60.0,0.1894647408666101,1.0416666666666663,5.497944693572492,,,,,,167.67702924923563
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3161,48,22.73,-0.4117494824016563,-0.7333333333333334,1.7810182275298556,,,,,,50.09636002023478
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3563,20,8.924,-0.8,-0.7752808988764045,0.9691011235955056,,,,,,69.19847213239346
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3566,8,26.925,-0.5,-0.1111111111111111,0.2222222222222223,,,,,,97.08872680640809
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3747,59,64.0,0.1666666666666667,0.4047619047619046,2.428571428571427,,,,,,202.84602209175193
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3748,35,17.142857142857142,-0.6545171877699085,-0.6728971962616823,1.0280817812506935,,,,,,64.62720989050322
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3750,40,17.142857142857142,-0.6806642184256746,-0.5789473684210527,0.8505623665074016,,,,,,77.5197171103475
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3868,16,25.235714285714288,0.3802937959056103,3.0,7.888637764536675,,,,,,49.00647401422707
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3886,47,70.0,0.5864793110146993,2.6153846153846154,4.459466116306129,,,,,,107.82932310347547
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3887,21,12.5,0.1666666666666667,3.2,19.199999999999992,,,,,,53.52985823240621
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,3900,45,15.38,0.1666666666666667,0.875,5.249999999999997,,,,,,70.41806542435286
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,4435,12,17.142857142857142,-0.6326230712711242,-0.75,1.1855400696864111,,,,,,65.90871712113268
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,4440,45,60.0,6.0,0.9565217391304348,0.1594202898550724,,,,,,118.64612974711926
2022-04-11/2022-04-17,MENS OWN BRAND BOTTOMS,4450,4,31.82,-0.1551357912304657,-0.5,3.222982885085576,,,,,,60.79107721503186
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,0,10,55.086666666666666,-0.0818888888888889,-0.5454545454545454,6.6609103244110015,,,,,,68.38828567452984
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,51,56,1e-06,-0.9999998966637142,-0.6606060606060606,0.6606061288706443,,,,,,40.44974471485154
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1597,40,28.568571428571428,28568570.42857143,0.25,8.750875393820021e-09,,,,,,103.81822661301644
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1608,0,19.62,-0.3702888583218706,-1.0,2.7005943536404167,,,,,,42.34163112033071
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1609,16,59.21142857142858,-0.013142857142857,-0.6734693877551021,51.24223602484524,,,,,,118.26280726519103
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1626,0,26.857142857142858,-0.5523809523809524,-1.0,1.8103448275862069,,,,,,50.09636002023478
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1642,0,32.5,-0.1946902654867256,-1.0,5.136363636363638,,,,,,70.75143399509832
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1643,0,46.42857142857143,-0.0909090909090908,-1.0,11.00000000000001,,,,,,63.90849652500333
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,1681,19,15.0,14999999.0,1.1111111111111112,7.407407901234602e-08,,,,,,139.4790286223492
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,2235,8,17.5,-0.3269230769230768,-0.3333333333333333,1.0196078431372553,,,,,,61.349307129109675
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,2236,5,26.67,-0.5788725722406443,-0.9848484848484848,1.7013217279174726,,,,,,50.09636002023478
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,2238,50,11.11,-0.5569923098832241,-0.4047619047619047,0.7266920881668274,,,,,,79.10582273179784
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3256,0,1.67,-0.8289685442574982,-1.0,1.2063183903988703,,,,,,7.319007150576057
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3258,85,14.49,-0.0691933559695329,-0.1666666666666666,2.408709106984968,,,,,,101.454273819278
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3259,56,14.49,-0.0691933559695329,-0.4615384615384615,6.670271373189144,,,,,,61.41474037313764
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3270,10,32.69,-0.2946380407810983,-0.375,1.2727480776272426,,,,,,67.86832371803044
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3274,0,32.69,-0.2504700325583529,-1.0,3.992493592090809,,,,,,64.04758157391855
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3749,66,26.618571428571425,-0.5714285714285715,-0.1428571428571429,0.25,,,,,,111.46858320324033
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3750,45,30.074285714285715,0.7543333333333335,0.125,0.16570923552806,,,,,,106.29288038386589
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3867,36,45.51,0.0921526277897766,0.3846153846153846,4.173677884615393,,,,,,79.24123832089752
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3868,0,11.33,-0.5510331163317295,-1.0,1.8147729607561125,,,,,,49.91802465034839
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3886,22,52.74857142857143,-0.2464489795918366,-0.5319148936170213,2.1583164779094117,,,,,,123.26229345600254
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,3926,120,43.91,-0.1468816786477558,-0.1176470588235294,0.8009648303765962,,,,,,117.78124010740159
2022-04-18/2022-04-24,MENS OWN BRAND BOTTOMS,4435,17,25.39428571428571,0.4813333333333331,0.4166666666666667,0.8656509695290863,,,,,,66.38617412986318
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,0,5,52.63,-0.0445963935616603,-0.5,11.211668928086857,,,,,,66.4304427408995
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,68,27,39.06,0.3333333333333332,4.4,13.200000000000005,,,,,,64.98623825765317
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,69,10,55.83285714285714,0.0469315046476119,1.0,21.30764840182645,,,,,,44.527888203184304
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,71,36,47.06,0.3333333333333332,0.8,2.400000000000001,,,,,,141.27783881435684
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,1340,43,20.0,1.3333333333333337,0.6538461538461537,0.4903846153846152,,,,,,104.88104714048755
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,1348,24,25.27142857142857,0.2635714285714283,0.5,1.897018970189704,,,,,,50.09636002023478
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,1522,4,1e-06,-0.9999998669960098,-0.925925925925926,0.9259260490777852,,,,,,13.41137777328389
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,1597,4,14.284285714285714,-0.5,-0.9,1.8,,,,,,55.89772354291215
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,1609,0,58.62,-0.0099884192240881,-1.0,100.11594202898456,,,,,,71.10682977574419
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,1632,0,41.07,-0.1649529452770999,-1.0,6.062334918119392,,,,,,74.4542948520645
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,1644,0,20.0,-0.0129549660703269,-1.0,77.19047619047608,,,,,,52.360052219758515
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,1681,22,20.0,0.3333333333333332,0.1578947368421053,0.473684210526316,,,,,,111.94935180722122
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,1911,0,43.33,-0.141543077097249,-1.0,7.064987002599477,,,,,,70.41744195461762
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3103,15,5.605714285714286,0.5150579150579151,0.5,0.9707646176911544,,,,,,31.387980699317858
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3158,64,54.541428571428575,0.0318090914004649,0.4545454545454546,14.289796864138362,,,,,,66.4304427408995
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3259,77,15.028571428571428,0.0371684905846396,0.375,10.089190981432356,,,,,,63.88315965370984
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3269,48,20.56571428571429,0.3371725803455321,0.7142857142857142,2.1184573002754825,,,,,,55.389139157477175
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3277,22,48.57,0.0558695652173912,1.75,31.322957198443596,,,,,,77.01245091732906
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3280,0,3.571428571428572,-0.8641304347826086,-1.0,1.1572327044025157,,,,,,30.449845122025526
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3564,35,46.72285714285714,0.1443266505720584,2.5,17.321818181818177,,,,,,68.45371829756176
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3749,0,17.745714285714286,-0.3333333333333332,-1.0,3.000000000000001,,,,,,40.457532679500225
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3750,75,52.63,0.75,0.6666666666666667,0.888888888888889,,,,,,123.73738210828114
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3886,4,39.81,-0.2452876178095547,-0.8181818181818181,3.335601794694209,,,,,,74.75567652855798
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3888,232,6.591428571428572,6591427.571428572,0.1153846153846154,1.7505254231232932e-08,,,,,,138.37421303659565
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3890,65,21.43,21429999.0,1.1666666666666663,5.444081759717613e-08,,,,,,104.0252387461893
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3893,206,8.33,8329999.0,14.846153846153848,1.7822515760390664e-06,,,,,,151.37281890683192
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3898,0,12.084285714285716,-0.2142857142857143,-1.0,4.666666666666666,,,,,,59.25993894782698
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3901,0,12.084285714285716,-0.2142857142857143,-1.0,4.666666666666666,,,,,,59.25993894782698
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,3926,77,41.18,-0.0621726258255523,-0.3583333333333333,5.7635225885225765,,,,,,82.90363841387592
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,4434,60,19.35,0.0428054507660327,0.5,11.680755395683478,,,,,,41.82304436291
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,4440,0,30.953333333333333,-0.4841111111111111,-1.0,2.065641496442506,,,,,,79.51807807118834
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,4456,44,15.968571428571428,0.3578717201166179,2.6666666666666665,7.451459606245759,,,,,,73.72546526645145
2022-04-25/2022-05-01,MENS OWN BRAND BOTTOMS,4459,55,20.0,1.3333333333333337,0.0784313725490195,0.0588235294117646,,,,,,99.32697606136009
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,1340,44,55.71428571428572,1.7857142857142856,0.0232558139534884,0.0130232558139535,,,,,,101.16921076940515
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,1530,40,63.794285714285714,0.3213398035270445,2.076923076923077,6.46332341691458,,,,,,109.12292691581798
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,1597,36,33.33,1.3333333333333337,8.0,5.999999999999999,,,,,,76.49305679596947
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,1629,24,68.0942857142857,0.0752295233583721,1.0,13.292653673163429,,,,,,59.0346448761242
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,1907,9,37.39,13.325670498084293,1.25,0.0938039102932719,,,,,,126.56859007053039
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,2254,22,55.0,0.375,4.5,12.0,,,,,,66.4304427408995
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,3157,58,66.0,0.1913664612290158,1.6363636363636362,8.550942656588791,,,,,,136.45485086554507
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,3163,46,65.0,0.0833333333333332,1.190476190476191,14.2857142857143,,,,,,92.90107266593776
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,3274,10,61.90571428571429,0.5328074705528631,1.0,1.8768505609772297,,,,,,154.84631759233403
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,3278,60,43.33,0.0134995154876866,1.8571428571428568,137.5710749646395,,,,,,60.6950203669453
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,3564,61,58.33,0.2484253653763835,0.7428571428571429,2.990262857142858,,,,,,133.31543709748144
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,3748,17,62.85714285714285,0.3968253968253967,0.4166666666666667,1.0500000000000005,,,,,,148.0562243790978
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,3868,8,53.23714285714285,3.698776951204135,1.0,0.2703596386568945,,,,,,114.12815862935602
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,3887,21,53.57142857142857,3.2857142857142856,3.2,0.9739130434782608,,,,,,123.73738210828114
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,3888,316,15.38,1.3333333333333337,0.3620689655172413,0.2715517241379309,,,,,,136.93895781204006
2022-05-02/2022-05-08,MENS OWN BRAND BOTTOMS,4458,29,16.67,0.0439255680801575,0.8125,18.49719959266797,,,,,,65.98685138219764
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,70,72,38.24,38239999.0,1.4,3.661087961848534e-08,,,,,,116.48576825635732
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,71,36,50.59,0.0750106247343815,0.0285714285714284,0.3808984216916217,,,,,,133.12772519330576
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,1336,56,49.23,49229999.0,3.666666666666667,7.44803319347349e-08,,,,,,142.4451721623914
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,1339,76,32.31,32309999.000000004,1.923076923076923,5.9519559968940974e-08,,,,,,116.45593711661107
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,1340,17,49.23,-0.1163846153846154,-0.6136363636363636,5.272486931442647,,,,,,96.15769297903402
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,1348,12,49.23,-0.1434004474272932,-0.25,1.7433697347893902,,,,,,107.5358600311598
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,1530,79,70.0,0.0972769616624866,0.975,10.02292817679557,,,,,,108.54522555563149
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,1606,89,31.45,31449999.0,0.934782608695652,2.972281839168428e-08,,,,,,113.19943275772437
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,1607,148,31.03,31029999.000000004,1.3870967741935485,4.470179886868666e-08,,,,,,126.09686334572893
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,1632,13,70.0,0.133891794325913,2.25,16.804614586933962,,,,,,64.96468875367613
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,2234,32,50.0,0.8747656542932134,0.28,0.3200857265323618,,,,,,128.1651587543621
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,3157,26,56.0,-0.1515151515151515,-0.5517241379310345,3.641379310344828,,,,,,73.98129053463799
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,3269,64,35.71,0.6663555762949138,0.4545454545454546,0.6821364909600203,,,,,,108.13157685086692
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,3278,32,43.044285714285714,-0.0065939138175463,-0.4666666666666667,70.7723333333337,,,,,,74.61149999540187
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,3922,8,70.0,0.2193301149654107,1.0,4.559337417744499,,,,,,107.82932310347547
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,3926,73,54.17,0.2999760019198463,6.3,21.001680000000007,,,,,,69.95646318969622
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,4434,120,70.0,0.2606122974015952,1.0,3.8371174728529103,,,,,,118.75627512446206
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,4458,44,45.83,1.7492501499700055,0.5172413793103448,0.2956932027813254,,,,,,117.49189759278296
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,4459,97,50.0,1.5,0.1686746987951808,0.1124497991967872,,,,,,146.64409067382707
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,4460,105,45.83,45829999.0,0.8103448275862069,1.7681537099448918e-08,,,,,,125.88800769807474
2022-05-09/2022-05-15,MENS OWN BRAND BOTTOMS,4461,129,65.95285714285714,0.0653759172935799,3.6071428571428568,55.17540719076207,,,,,,170.46570601615403
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,43,12,9.771428571428572,-0.7347603536528617,-0.7272727272727273,0.9898094305947378,,,,,,69.19847213239346
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,51,56,2.768571428571428,2768570.428571428,0.75,2.708979306648873e-07,,,,,,95.40258673244874
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,71,20,12.267142857142858,-0.7575184254369864,-0.4444444444444444,0.5867110680351566,,,,,,81.81962021758918
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1336,36,13.624285714285715,-0.7232523722468878,-0.3571428571428571,0.4938011555127587,,,,,,119.01967466531889
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1337,15,9.448571428571428,-0.5275714285714286,-0.25,0.4738694828053073,,,,,,124.63123000531587
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1338,32,17.554285714285715,-0.5273482575582737,-0.4482758620689655,0.8500565909605372,,,,,,74.24181434895398
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1339,75,11.207142857142856,-0.6531370208250431,-0.0131578947368421,0.0201456881439993,,,,,,133.49932972978544
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1530,13,17.5,-0.75,-0.8354430379746836,1.1139240506329111,,,,,,53.558745906053296
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1606,80,23.847142857142853,-0.2417442652736772,-0.101123595505618,0.4183081463840997,,,,,,120.42589717359589
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1628,11,10.0,-0.8571428571428572,-0.78,0.91,,,,,,69.19847213239346
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1641,0,64.64285714285714,-0.0765306122448979,-1.0,13.06666666666666,,,,,,88.09546839495178
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1679,30,1e-06,-0.9999999804343572,-0.7391304347826086,0.7391304492441709,,,,,,32.16987216615013
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,1680,80,1e-06,-0.9999999735309688,-0.5480225988700564,0.5480226133756841,,,,,,56.85928734929655
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,2236,5,9.527142857142858,-0.6427767957576731,-0.8529411764705882,1.3269632352941176,,,,,,53.30964922008281
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,2238,20,27.935714285714287,-0.6009183673469387,-0.2307692307692307,0.3840275872879031,,,,,,121.74103561750171
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,2239,16,7.41,-0.5554889022195562,-0.3333333333333333,0.6000719942404608,,,,,,82.97842449439993
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,2252,4,45.0,-0.3571428571428571,-0.92,2.5760000000000005,,,,,,98.31002952940385
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3157,8,13.717142857142855,-0.7550510204081633,-0.6923076923076923,0.9169018696689484,,,,,,70.65522145913015
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3158,40,13.717142857142855,-0.7550510204081633,-0.4736842105263158,0.6273539108261227,,,,,,87.79931911015294
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3163,12,55.71428571428572,-0.1428571428571428,-0.52,3.640000000000002,,,,,,72.51009454188342
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3258,43,15.567142857142857,-0.1474730089187921,-0.3384615384615385,2.29507447459702,,,,,,62.94272863450718
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3259,30,15.567142857142857,-0.1474730089187921,-0.4545454545454546,3.0822281167108745,,,,,,52.83355614831826
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3273,61,1e-06,-0.999999969733656,-0.1029411764705882,0.1029411795862413,,,,,,167.03398112831823
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3564,41,45.83,-0.2142979598834219,-0.6666666666666667,3.1109333333333336,,,,,,73.44205946505826
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3750,15,57.59285714285715,-0.1772448979591836,-0.5,2.820955670696604,,,,,,101.18391245315127
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3845,25,34.38,0.3752000000000002,0.1363636363636364,0.3634425276216321,,,,,,108.0896581510655
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3899,0,45.08571428571428,-0.3559183673469388,-1.0,2.8096330275229358,,,,,,70.50372391410075
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3901,53,44.62,0.1154999999999999,3.416666666666667,29.5815295815296,,,,,,73.53375826275202
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3923,0,43.80714285714286,-0.3741836734693877,-1.0,2.6724843196073085,,,,,,89.63048539275384
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,3993,4,16.187142857142856,-0.5143371480005143,-0.5,0.972125,,,,,,82.96594635244392
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,4434,55,27.791666666666668,-0.6029761904761904,-0.5416666666666667,0.8983218163869696,,,,,,67.701312573769
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,4435,0,42.771428571428565,-0.3889795918367348,-1.0,2.5708289611752355,,,,,,87.22035391082144
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,4440,0,13.265714285714283,-0.7142857142857143,-1.0,1.4,,,,,,66.81253551368506
2022-05-16/2022-05-22,MENS OWN BRAND BOTTOMS,4461,52,36.114285714285714,-0.4524227261897026,-0.5968992248062015,1.3193396137132145,,,,,,78.57641867266987
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,49,21,11.76,-0.2709237445753254,-0.1923076923076923,0.7098222143988735,,,,,,79.10582273179784
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,51,72,3.23,0.1666666666666667,0.2857142857142858,1.7142857142857142,,,,,,17.530715557750007
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,67,0,20.357142857142858,-0.5714285714285714,-1.0,1.75,,,,,,48.34413406588213
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,68,0,20.357142857142858,-0.5714285714285714,-1.0,1.75,,,,,,48.34413406588213
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,70,73,2.52,-0.7945731920344707,-0.4895104895104895,0.6160672099408725,,,,,,53.54531350488629
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,71,0,2.52,-0.7945731920344707,-1.0,1.2585373003077824,,,,,,29.83752940586796
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,1526,48,30.77,3.001300390117035,0.5,0.1665944540727902,,,,,,106.29288038386589
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,1592,100,6.67,0.1666666666666667,0.0416666666666667,0.2500000000000003,,,,,,131.30515813831914
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,1607,157,17.24,-0.1025507548152004,-0.1559139784946236,1.5203591507013796,,,,,,48.05790185146884
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,1676,62,5.26,-0.4616959064327486,-0.5,1.082963901203293,,,,,,28.43544588948431
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,1907,12,2.61,-0.7919845155413867,-0.5384615384615384,0.679888972442164,,,,,,41.73738104333626
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,2238,15,11.11,-0.6023012017386857,-0.25,0.4150747155714043,,,,,,120.1082804394888
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3103,10,3.7,-0.3399592252803262,-0.5,1.4707646176911544,,,,,,25.915673984298742
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3158,20,6.67,-0.5137471360133306,-0.5,0.9732414352321104,,,,,,58.46066126767562
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3161,5,20.0,-0.2533333333333333,-0.8076923076923077,3.1882591093117414,,,,,,49.55372068990981
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3256,5,1.67,-0.5876543209876544,-0.5,0.8508403361344538,,,,,,34.61902352603796
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3258,31,14.49,-0.0691933559695329,-0.2790697674418605,4.03318734192832,,,,,,63.714213003173064
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3749,10,1e-06,-0.99999995,-0.5,0.5000000250000013,,,,,,56.85928734929655
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3868,4,11.33,-0.5966946351385711,-0.5,0.837949548321118,,,,,,79.10582273179784
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3886,4,35.0,-0.2101869761444228,-0.6666666666666667,3.1717791411042966,,,,,,74.75567652855798
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3895,31,21.43,21429999.0,2.1,9.799347167491705e-08,,,,,,104.0252387461893
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3896,0,8.33,-0.8096,-1.0,1.2351778656126482,,,,,,53.30964922008281
