Linear Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,Actual
-0.6364966271243162,-0.598743557194207,0.6066286341402414,0.08530786671100961,-0.036014624065421844,0
21.559264099804395,21.511515400796526,20.662784673157915,12.86218951540059,13.467027401319646,16
0.1732710959591799,0.04750974241125494,-0.03213104901474306,0.0,0.0628202304117937,0
30.992966568676465,31.265203846140416,32.62768109216403,29.712404457495758,32.18039608146474,29
-0.4927082894167967,-0.46071033409466455,-0.20561330104187814,0.0,-0.028387900172519534,0
2.9189786078610354,3.2615801062449785,7.296094270500455,6.415197838094169,4.510544095289859,5
56.19234076759004,55.51535415439176,50.5990098664008,64.9192961268843,64.17420074500922,79
1.135373032299512,1.1022609187464232,1.1810840784468324,0.0,0.049975776973212656,0
-1.0199385521731443,-0.8121948087468587,0.12135971769042087,0.0,-0.11359330075716624,0
49.20616809150361,49.12504775965056,45.618805829968714,37.60052576348376,38.470234239928885,52
1.6214675070919924,1.568202864543287,1.4554241773331302,0.06451930837425944,0.8964585078331571,0
23.32928458472871,23.859514727675496,29.979542074451153,30.41131398275431,29.641897803025053,21
12.714635765758985,12.587277284134295,12.227147067616082,10.976525497421543,10.909639014400344,10
41.831308281628125,41.95573095967156,45.28563374489594,57.50104496246994,53.86210402225722,47
-0.574512564929492,-0.4778525967280691,-0.0666510745768516,0.0012923591252111757,0.10996521708069577,0
1.1285485388913088,1.062340565518011,1.3548118855260443,0.0,0.014509416094395721,0
14.969460404125684,14.948239403861866,16.455290203225857,12.473426169917413,13.283926450650785,16
6.5474642874875,6.513902914890976,6.1787711714301174,6.252510386752678,6.184507335146404,5
0.06064978858613301,0.08428404062962169,0.07642557029258956,0.000411214953271028,0.21152215652680623,0
1.2913474204220705,1.2293471231681208,1.5612794985189797,1.3780072303186786,1.0184413879427143,5
16.376256859508985,16.036286122770296,13.779213286357791,16.21369574223725,14.903167516215795,20
1.503598129955762,1.336305656612768,1.5822173178505556,0.0,0.07152066497412268,0
-0.671044432910449,-0.6167776902880009,-0.580253829747023,0.0,-0.035710112458879804,0
6.026744759289258,5.959076141233921,4.6916415712753405,5.971471060055247,6.119002978246965,5
-0.28956230858183574,-0.23407214327227965,0.568292713421326,0.17737700998721898,0.5782746581142599,0
-1.7383108971438475,-1.6550304802917308,-1.173727741897335,0.0,-0.022692517554627575,0
-0.45658405998564433,-0.40217357414251165,-0.5721698092041789,0.0,0.033984774276452606,0
-0.41677864769316386,-0.3367051329289934,-0.2418805805659039,0.0,0.07826022749315732,0
7.532522118298047,7.7928425502310725,12.26807900709753,6.737876891514821,4.609261622882699,5
-0.45130642631865214,-0.41808559151000235,-0.4787970480355108,0.0,-0.0396279715617896,0
1.3002137305416994,1.265169465590442,1.3302671705376659,1.838578100842197,1.7392029603782955,4
0.8170346381344729,0.8398499700741651,1.4688992448086928,0.4381790634840511,0.9620191964484427,0
-0.7051773903689451,-0.6482966772738044,-0.43684153012936644,0.0,-0.011230660243766694,0
24.58443537971162,25.22134297470226,28.90997951573039,27.183953307580552,26.556228612478005,5
0.6249722602047854,0.45864745920297256,0.3123019337887838,0.0,0.05957112271993989,0
0.7144106986203127,0.8160237690022241,0.5802945152918175,3.1225309109601316,2.569809119509566,4
0.1613120200314455,0.18572909274054528,-0.07192850873426071,0.0,0.02363704417958445,0
0.23230639716767598,0.19523519326374217,0.07494704750987768,0.0,0.06678362016198751,0
-0.3331480858645506,-0.34967651813603506,-0.18297014687041102,0.0,0.006891655999682766,0
-0.9597483513674803,-0.9157406757386761,-0.795172282613291,0.0,0.13385029025562606,0
46.235154068676465,45.693126899934896,42.14535194052698,67.64156355128351,65.15716515130288,65
0.8677462699093752,0.8251298962904867,0.7450598687059946,0.0,0.2706210105261849,0
-1.7685719368777342,-1.6297824968191774,-1.199867935399726,0.0,-0.08673070340575689,0
-0.48791607597685527,-0.439011491010068,-0.4990115569821194,0.0,-0.007512414103427789,0
59.81972876807832,60.15141177863111,62.98048207038163,63.39067852969992,60.319061946483494,48
18.361203110424512,18.362140309932453,17.4457864999671,16.87669241360768,19.35921794526682,27
19.130256569591992,19.73463586365972,24.033767093862295,23.37914207431992,21.87445181549599,16
16.83391276618623,16.72863504831676,16.05908574836897,12.58360475232045,13.45788851410387,20
-0.7493029473147459,-0.6973824718707524,-0.44587236149610643,0.0,0.04537741342298007,0
11.696846878735059,11.724841920533994,12.562671664896957,11.07752743135051,10.403831402083549,13
28.848365700451367,28.436483118680293,24.956306770746046,17.69421044520528,21.26439113601659,23
-1.430194937976367,-1.3195231197721666,-1.1492230513654507,0.0,-0.0762697329228618,0
5.423616326061719,5.407710197283767,5.504676418751953,3.4248406008148478,3.92652388193581,4
18.251500046459668,18.036525306632456,17.263882905479658,15.905924615469477,16.383563897136185,22
38.746841347424024,38.45587837533223,33.5563886266002,36.086939492176846,38.40425626553378,38
58.933507836071485,58.98533096529601,61.40841896195884,68.44511451439455,61.70361191778478,64
-1.046079718860156,-0.7525528127075463,-0.2232776891575412,0.0,0.04134448321927271,0
-1.5355912087283201,-1.4800488241121537,-1.067652262723633,0.0,0.04112994424908101,0
0.73548976203584,0.7691572892112033,1.5644882439811685,0.5824899559575962,1.0576019929633624,0
3.235165512768262,3.2502990883777487,2.9905733488438244,3.2101037613887438,3.2621227926472716,4
-0.2283678887209959,-0.1267826812769135,0.002483563316734383,0.000411214953271028,0.18474733953667477,0
-0.07051953056669902,0.06577967983762267,0.353708509733921,0.0,-0.07097030365687583,0
2.6348818900265627,2.670074973019128,3.303299155310996,2.422989291126917,2.5954973676966686,4
6.493645584789746,6.370467498673604,5.258877406527367,9.415756475073222,7.025413063555464,9
4.411338722912305,4.317434428071382,4.2796182756022025,4.3102193832829965,3.7494102216299647,5
3.8904189231076174,3.753468425110591,3.5730733389111053,3.7686068694514763,3.459201466140597,5
13.09364691993379,12.990678163000272,11.844659162600333,13.551152984152482,12.40937523862283,13
4.063138878551953,3.995431599873039,3.412455493274222,4.633347021198802,4.509710591985253,8
1.330730354992383,1.3450356291417789,1.1205552163135613,1.8471516985791907,1.8790440120893257,4
27.54992953559541,27.277178066478502,24.84222989096147,17.59891066370794,17.774947100084667,20
10.216515457836621,10.100949337467236,9.567771047646103,9.906018832521124,10.262575729770196,5
24.311171448437207,24.410684863798835,23.984990045106493,26.261863850896447,25.661561062480438,19
19.090625679699414,18.78892313645836,16.778423851788432,12.997490200000307,13.43128832323159,0
-1.2641611931643553,-1.1788233336712244,-1.0452676761103783,0.0,-0.1284062530768643,0
0.7606982352414065,0.7523650482757338,0.5854269224277537,0.0,-0.03603126371735189,0
14.108177101818555,13.990499497308122,11.451797204298103,11.412084081865181,12.345207632856999,10
-1.0524865029177732,-0.9814164242930614,-0.9038033397311223,0.0,-0.09426619420198135,0
1.743480599133008,1.6124938756225253,1.4225034336828903,0.0,0.03908583045222218,0
0.07545081397675801,0.0695486151417315,0.18432238996879224,0.0,0.05858274636457419,0
18.982633507458203,19.27776785576326,22.40759812325126,21.055023558748996,19.628501499502782,21
41.31498900672578,41.09830437656998,34.485634035434074,48.76052175983498,54.42125377811275,50
5.835360443798535,5.696720634108618,4.387310917154662,6.526298889879875,6.649301076631816,11
-5.614687049182422,-4.610374484824873,6.998853758993733,4.635473418365681,1.4046595389703003,0
1.0014266135373049,0.956181909892428,0.8287432392744725,0.000411214953271028,0.19187065706652645,0
2.3818396689572268,2.318699303731999,2.974751937501387,1.3946707265619323,1.6842904418081126,0
9.648315346447461,9.609470136856869,9.026504907777868,9.506945737425234,9.709673756827288,4
1.6614207389035158,1.5755261360677038,1.9931661732255295,1.7441143511346997,1.5605959909645637,0
6.809109604565137,7.055885871058064,9.383373683932817,5.505592109841929,6.24445310421081,5
20.425599014965528,20.62647297970782,22.16910871678793,7.165565779929488,8.869862852770384,5
72.58301726600313,72.2393133975933,69.90703415840748,68.94375789380065,64.55094696576678,72
-0.9695349572024412,-0.8956413324724357,-0.8502706577433807,0.0,-0.029650854352096096,0
0.18784037849091817,0.16082022467295776,-0.040068938373543084,0.0,0.04715436295457124,0
9.634553826061719,9.41429602396068,8.196290634326687,9.591874549655143,9.812876061361882,5
-0.08344467857695292,-0.13623025017290846,0.089647612774578,0.0,0.021442717691089925,0
3.6725939871945315,3.6996314382718785,3.7426793006402077,2.1407357782730974,2.3938038767548977,4
12.164391434399121,12.063871526970066,10.810475892360143,10.796210564740493,10.19710914903964,19
0.8235453726925783,0.9466195976707903,0.8523011029956047,0.0,0.1060982144510904,0
-0.6628332970461912,-0.6203869341977066,-0.774788599330134,0.0,0.05405028208608548,0
0.048147118298047076,-0.021516862746653764,-0.1381857877150976,0.0,0.08243841091875644,0
0.6751364829220705,0.7849083874990326,0.7755602701914439,0.0,0.08011496138673299,0
0.11901656409882833,0.4983323653854681,0.7399474151716996,0.0,0.19129501644179656,0
21.060319817272656,20.971883265484824,19.197510377234472,9.238486436381336,9.857420234512821,5
-1.593463980945117,-1.441855919272256,-0.9950668047977542,0.0,-0.1772715473301271,0
8.907748139111035,8.936163416062925,8.251697692231302,8.83633369304361,8.736449596860805,15
42.555154717175,42.2413939139168,39.48419992374389,67.19959236580816,66.05560728686373,60
4.812851822582715,5.0050090158327905,6.453635514801034,5.441024128332531,4.874773025393793,4
-0.42074402550078105,-0.45465485211472245,-0.02905018281298144,0.0,0.044249699360290676,0
-0.7023583290896482,-0.6834754274882338,-0.6894708507935094,0.0,-0.02400371619914699,0
0.18014327308320333,0.1669220749820779,0.2707525690356869,0.0,0.08933453234422992,0
0.0363101126828127,0.0734489070475215,0.18524670149536338,1.08077295323336,0.5285248977585789,0
2.966430580822461,3.0079038126146544,2.9134514116829404,2.668826096914691,2.461365192074795,0
12.13839617988252,12.03338389976425,11.907420521483747,9.936843183070174,9.752584389863246,16
1.6134890677609377,1.6304731198449334,1.5448363082156922,2.5108235505998495,2.176070345509343,5
-0.6383372185549803,-0.593707778614994,-0.5716655877698633,0.0,0.01845249090492901,0
3.9751624228634768,3.987274092251604,3.888592271904959,3.1694763769470615,3.436312401924651,4
2.2984255911984377,2.259415443419754,2.616687479822657,0.7658652371004662,0.9207835809683843,0
0.38146964332246114,0.5006732093121586,0.480280971738579,0.009082105914330523,0.3316227563714395,0
-0.31763848045683574,-0.3194648273291092,-0.15025184758427823,0.0,0.05819894885891922,0
0.9153384329953127,1.040562339898723,1.208647823289704,0.0,0.1179550318441071,0
5.431621468273633,5.38516519722292,5.031619905620867,2.5411555904541387,3.9855387015992,0
1.1647795798458986,1.0793107465688232,0.858967162120515,0.0,0.07605514119358828,0
-1.399386489184863,-1.2707812069759106,-1.2519037738390066,0.0,-0.04512479752601301,0
2.7884930731930666,2.7534319780105063,2.6576543671609194,2.27383008640698,2.5325261539526633,0
0.13612548133515645,0.01658434505218498,0.40036884065910616,0.0,-0.06657148059430228,0
10.809603607861035,10.655299410956307,8.44738336884411,10.749654292058242,9.630210176413692,0
6.311473763195508,6.555652225709864,8.911402545202769,5.543226066808084,6.597564334221244,5
4.392881310192578,4.29451666200409,4.470922766014155,3.7770437610435064,3.5087471387569455,4
-1.182467543872363,-1.0995100525880508,-0.9241195221156877,0.0,-0.3655534664169539,0
26.06304923316621,26.526605633940385,31.104899396923756,32.28859762378002,31.396683415173378,26
-1.2503662941775389,-1.1672971567203207,-1.0270599807556033,0.0,-0.11704129604663187,0
11.26284400245332,11.237016426339103,9.972313586858377,11.868528479045521,10.366027839470538,4
5.795786774364942,5.784783118603324,5.339863863191156,5.144068420786445,5.89539430677635,10
0.3395518424191408,0.2752887825472028,0.4052965364160128,0.0,0.019448553782620056,0
1.835202133862012,1.8224914414912545,1.7160651321666966,1.7564202309698305,1.6894376584570612,0
-0.0539303658328123,-0.006060961110713414,0.19836700914278094,0.0,-0.027147596662766206,0
1.9417571189083986,1.7065328406954707,1.5709752358779836,0.0,0.0685886347225864,0
5.863022721020215,5.701995991532377,4.8648641255806115,6.700734952416373,5.788242929957756,9
4.61210051795625,4.535816748973559,4.2803130103165685,3.53751859046939,4.278302569821683,4
4.497693932262891,4.714414778971885,5.5075520186805775,5.20971099057076,4.370118674919701,4
39.03437606116914,38.49804834027186,33.564607112159635,41.5305596309255,41.41955822683687,53
17.24928084632539,17.270291990917183,15.519157855574216,26.515130394205595,28.136141935542053,25
1.4921626212277346,1.5991462623346768,1.6980949724921466,1.7001790272462372,1.9266129721671592,4
0.10434333106660176,0.5072811713547933,4.432746692832672,4.088275015053222,4.18604875981875,5
-1.0179081795535154,-0.975698339387626,-0.774742901974105,0.0,0.01805343243384227,0
0.419043457714551,0.32630351722440043,0.2982501545987857,0.0,0.040109361764792066,0
6.771383202282422,6.754522424300468,6.911141270842975,5.518966915198212,5.80443277523683,8
2.861733353344434,2.8317525772522467,1.905608888275803,2.327472023489539,3.0128762493067636,0
22.54790488502168,22.09944815341302,17.207651037804187,9.382909308441501,8.264546240177513,13
6.852071678844922,6.919489343034969,9.469572117237021,6.185909202215124,4.8400856875889104,5
-0.08930596092558574,-0.10679261522925554,-0.1787633082776372,0.0,-0.028518970466436692,0
0.04233447333955098,0.12155934329062568,2.0325180176315447,0.791093898599033,1.4047649320837832,0
-0.48559197166777324,-0.4251226188296817,-0.5807045296742102,0.0,-0.05213553353393698,0
0.6075677039303713,0.488014365945161,0.6830728244608197,0.0,0.04599407379643355,0
2.7265166403927736,2.6907791359133215,2.7449945173956998,2.473947641122669,1.6818029232999843,0
7.973464882580274,7.878887773654591,7.627111017733842,8.073694304461005,8.244772849204491,5
11.97110930701875,11.887220900580626,11.92979195304811,10.890049204954979,10.603004161687593,15
27.351591026989453,27.544532401592143,27.930923400340575,27.856500604294617,29.788906445965804,30
3.7077225806393557,3.5591100900921004,3.2332840847589885,3.2621968120589493,3.212783620113678,0
3.5814360739865236,3.450612503310098,3.5167333464859567,2.539164941637539,2.7938824509135656,4
7.0592211844601565,7.050041077362122,6.237301426662675,6.69116541844619,6.5103433871047,4
10.119463837353223,10.161859668611086,9.671340807674662,10.052065834075943,10.338888226165773,12
33.46396628638887,33.884787053476764,35.35409576568984,31.735510235808228,30.574960996799895,39
7.221433556286328,7.171951627292686,6.217469933548447,6.905322886438267,6.789451066589597,0
3.1511563422360354,3.083348050551135,2.8568898898050747,1.9939753966648859,2.0758694034867107,4
20.76068106910371,20.61741051825058,17.348367090006022,27.9643063550353,26.272734034013958,22
0.4265107276120119,0.5749747314696165,2.120019630876153,0.42478022693276923,0.9254483932999945,0
4.549198067394727,4.4648393279723395,3.7209576721934896,5.496898017084527,4.76670362381734,9
4.350025093761914,4.210116455693657,4.098880913588411,2.8159004752480494,3.5992660227611393,4
-0.9950438378176756,-0.9567315381319412,-0.5753835068806668,0.0,0.06959374741247111,0
2.851618683544629,2.6720645492559187,2.2825572785164097,3.886331938592491,3.0934629814065393,4
-1.2162114022097654,-1.050160063512183,-0.9715160300214256,0.0,-0.008700746623706991,0
1.7811574103512697,1.7978262169350616,1.5736088715510386,2.4995057828017395,2.2011464518039867,0
1.8318795325436525,1.8007756963969923,2.00755419784696,0.07025155041909217,0.5210662394668126,0
2.1609830023922854,2.1429099299481704,1.4436947710561325,3.0954277634216205,2.7388901626924524,4
4.419723427502149,4.518262405115446,5.834241383117142,3.904603770929396,4.677890839421774,0
2.145016586987012,2.275729537734594,1.9742986064804766,2.799589751255006,2.621242047308418,4
0.42871085425996114,0.32378737027308535,0.5997783127879215,0.001296630347848656,0.06905688476978714,0
0.9467782141842775,0.8674259837826908,1.0224783519008875,0.0,0.0007416620834652382,0
-1.488621794970996,-1.3339122949632793,-1.3029258993544621,0.0,-0.046551908762743476,0
9.92195502540254,10.02214457466474,10.844123740246271,9.862050907294089,8.335332858788973,11
47.11897555610322,47.37802153409279,48.38243451012563,32.77352135606929,34.782835304252515,41
-0.6782017586550779,-0.19854328033437074,0.38842064692774514,0.0,0.017480238672404617,0
8.232248223034375,8.033306549285298,7.945449554687919,6.648809372747838,7.792572647570102,14
-1.1451283333621092,-1.1347147244022464,-0.8407563851878992,0.0,-0.12388726731864666,0
0.9037922980465822,0.9280246825775693,0.5267911867277055,0.0,0.08907326243317526,0
-2.0775166390261717,-1.946953098898219,-1.4220798056697896,0.0,-0.25106793735864175,0
8.836116707531446,8.936205099673764,8.915015514717016,9.020234792760357,8.632237295995845,0
-2.2880612252078123,-2.070509700063101,0.33022005836175605,0.6067719233947022,0.579229822129965,0
-0.8638869164309568,-0.7997513069999753,-0.7614436293918354,0.0,0.04912810581125946,0
67.71600524207734,67.93466751815643,71.66171216485755,79.408568201263,72.90986317593999,76
0.04005328437470723,-0.00881631170669639,0.2647998298478482,0.0,-0.004904340897150504,0
3.418283379284375,3.3541979572355407,2.814172362223819,3.783810018793276,3.9228081470742833,5
1.002427017895215,0.8357263074585939,0.8404918554549505,0.0,0.019019074986408528,0
0.49741069099091817,0.8411064408427018,0.8663387058790954,0.0,0.305123326604924,0
-0.11492451408720683,-0.11569154335789644,0.02155629494882394,0.0,-0.00820336260488361,0
12.250595009533399,12.079894223161842,9.925455960280114,11.242316416305384,11.96230968615132,13
1.8380259635128908,1.825726751060146,1.4599894651242442,3.205334987285881,2.7553176748182686,0
7.262388146130078,7.243482423142247,7.894567328519387,6.525517098121642,6.85950896385824,10
13.641741669384473,13.633731501673852,12.834811666303327,19.489116463718968,23.191019185549905,21
0.3243388297238283,0.41917648551229636,0.4017301398963129,0.0,-0.07043085243487118,0
107.52322856208467,106.88672194745348,99.44516853859426,100.28346589805923,95.17689760889822,110
0.38364020606660176,0.41636911422565337,0.38346397747467,0.0,-0.046081029199728195,0
-0.1758938668093748,-0.06886934006364331,0.8394987235547262,0.7000751162991369,1.3014826958586054,0
-0.1507035134158201,-0.0980572588376889,-0.12341302436371837,0.0,0.01850465500325613,0
0.5019415976681643,0.4875734020374276,0.41890283210688484,0.0,0.003144523357856732,0
0.13395491859101583,0.22205158216557752,0.4993373899703384,0.0,0.12216020485385445,0
1.8143805625119143,1.8037112772415584,1.6055035206192612,1.8369971070579136,1.682824955340623,4
0.8321866156735354,0.8219734688676601,0.9996731459984582,0.004505456548442289,0.23536037996620265,0
-0.7015677330813475,-0.6229935566908003,-0.7849043133103732,0.0,0.04851445626275191,0
46.38621703406953,45.96264197094802,42.360262362437524,67.67995053515928,65.02841662347106,58
3.0119313361325197,2.7470475298733783,2.4266992213157854,3.725824612618068,3.3340389661130727,0
2.808070099560254,2.8460568648743445,2.2182357353098814,3.8045466223287705,3.6209884708536317,5
7.023630058971875,6.848833635804417,5.69201998442149,6.230045839284354,7.279210271251113,13
2.354285156933301,2.276283491853458,1.8621631244208752,2.4010377324488754,2.103260426513532,0
10.890779411999219,11.177232704489047,12.936175699508762,10.418455296858307,9.17077638088521,5
19.772830879894727,19.48716098364753,16.732367707300757,27.408280517812493,31.53883758199295,32
1.2216672064938479,1.2267132271715697,1.1632525085571954,1.2520713960616556,1.8626327733046772,0
17.031372940746778,16.825503896767792,15.355937804420758,13.74869208845478,14.824309006644755,16
3.33458701392793,3.313420173767052,2.7056468675258225,3.3183303073302137,3.1147231394123027,8
26.125593102184766,26.184462261746468,25.000591366474517,28.28561190159652,31.270081854688204,43
12.03907576820039,11.832388801979363,10.011936469378707,12.432417067901259,11.401762298113722,22
0.43091193458222676,0.39873245416781256,0.3919980080988834,0.000411214953271028,0.21452881326344045,0
0.2786502005734377,0.21032463837882975,0.17972603421920308,0.0,-0.04927488706910305,0
70.57808867713594,70.43796854141586,67.22374497653225,74.17011611549533,69.97508006557685,72
3.6239680411496096,3.7132406705423513,4.748435574919313,4.00071675975887,3.70000575103053,5
1.9128684165158205,1.8981683584159184,1.571752141775291,2.2905446462429127,2.287246388546968,4
0.17590895911835958,0.15350509488370623,-0.014530941280100684,0.0,0.07828270966746703,0
16.71886435767793,16.477372185611234,15.357397426908243,15.958062399576585,15.291533084472787,13
-2.3739949105105467,-2.19344601983573,-1.7259673780747269,0.0,-0.17949453587771722,0
45.96157637855195,45.74536251290868,42.32280353473272,39.5716335607358,38.82414293259968,42
3.275530731884473,3.126757234755666,3.6202771412856087,2.6940897781549356,3.036503605968677,0
-1.3138199684939451,-1.2193849008101294,-1.15409656278998,0.0,0.0011446258532932423,0
0.38026801368378926,0.40385105172134406,0.8285137504118607,0.003756152627895453,0.1672077087734319,0
6.75707236549043,6.566638076538309,6.021369887273445,5.92352714602385,5.198290682963331,4
10.903681671825879,10.865014114283172,10.074647227542576,9.467488284080229,8.64834110347834,12
0.9680136801876955,1.074469287319574,1.2691969049342955,1.8172703779327455,1.7625815370266125,0
-1.1747961876711912,-1.1402651956986025,-1.015068163462396,0.0,-0.02911265842963066,0
7.84253207465791,8.16324332903353,7.956899656025793,7.1825178422127145,8.170082569788939,10
-0.2312069771609373,-0.20545070784073527,-0.2586692224578657,0.0,0.01448100715645725,0
-0.5938664315066404,-0.48337403467990914,0.10036202993149157,0.07426147144537015,0.331288075107031,0
16.65723696967744,16.506614595940626,15.704760509751505,17.69332653139713,18.77178910090433,17
9.353719628063672,9.469809364940726,10.66335928068148,8.843626519163116,8.45239733684784,13
-1.7250586388430662,-1.6135455718728258,-1.1453327445111485,0.0,-0.042625862392703884,0
0.265239632336133,0.08993627553664485,0.07546898996372864,0.0,0.03188139350994168,0
5.160655892101758,5.306861061445185,4.758539016275114,6.249679612427698,4.810742869065584,0
10.819405472485059,10.7000620328578,9.696222283238123,10.12598696730506,9.497124009615785,8
7.134475624767774,7.140526162353359,6.7914619161465595,6.743964694997458,7.196683720676364,9
7.710662758556836,7.762584225571869,6.970639623672902,8.225483055120963,7.449483064339697,10
14.47776213905,14.388566162070386,15.007778581073712,12.783237256581367,13.069764098225631,17
1.8290099265255861,1.9219746159621574,2.0349563411495604,1.7591082925328594,1.5476765206976648,0
17.825530922619336,17.69026967874941,17.768228977331365,17.08987618015369,17.105924196649877,22
18.774322426525586,19.280113973055958,19.780122621916313,15.536523216343195,15.408481819018318,15
0.17940322181367208,0.27700667884604524,1.0289503868177396,0.0,-0.019405002398340792,0
2.910408890453809,2.8833677107126645,2.6776135567312878,2.904193395153667,3.1402163038945106,5
1.9416607978024416,1.8813447544953084,1.8688851098698906,1.5072648238569755,1.9033393741384002,0
2.595643913952344,2.553822049918792,2.613904358135179,1.8261969333609724,1.7465168178771733,0
2.594916260448926,2.5334199789705396,2.358122862756024,1.8261981256779782,2.0463164889865,0
3.904928124157422,3.8301056348877394,3.8674694671789744,3.6055811786225256,3.32645994709051,0
0.15506163856171895,0.08136646181411589,0.5887164162852097,0.004505456548442289,0.36568144251140805,0
22.503711617199414,22.402971917108406,21.893524261265394,11.47772099675505,14.058620664367165,11
7.274880326000684,7.2513939423325295,8.188703384460126,5.829170073511816,5.762647835142259,0
10.719165718761914,10.649970023570745,11.073104442868333,9.413576252543454,10.439297866215053,11
22.95251456519746,22.87877425787377,21.51353647529821,24.116501702937715,25.06395787026523,23
-0.6054421303591795,-0.5698636030581836,-0.49485858554060425,0.0,0.018326349335629787,0
-0.689014518054492,-0.6513276145158562,-0.5712734121432623,0.0,0.05167165082651629,0
-1.7453509209475584,-1.607690752068005,-1.3180600761245573,0.0,-0.06493771629432112,0
1.3050784232296877,1.2135272645264594,1.1110276666698917,0.0,0.002186169704303732,0
0.6624535681881838,0.6423629724093489,1.3288159313584487,0.48101325631126846,0.9621032143127023,0
1.4142817618527346,1.2324747512067917,1.4321336730068035,0.0979861416174354,0.7220597173625136,0
5.160095131603711,4.953247436301354,4.245781164860747,4.67542188217497,4.9295933694043255,4
14.190114891735547,14.4461168961625,17.6104586598758,5.050076334992911,4.568479381639348,8
1.152523911205762,1.1375588572951,0.8811227597767521,0.0,0.011977129667949914,0
-0.46512993553496074,-0.43776365609093926,-0.35694692221284985,0.0,0.0532525011047766,0
1.6057566764035158,1.5739776271884738,1.299159928137267,2.1324025886161055,2.266743443101939,0
9.255857384411328,9.84055751553462,14.025827645252658,13.31197944807857,11.865061643413153,8
0.09863845130585958,0.2428785861803755,0.9430015187857297,0.8405827186254479,0.8834855821464794,4
22.246814644543164,22.77252139427955,24.645087255464386,22.650658054575413,21.750044057188624,15
-0.767393195422656,-0.7995230718472177,-0.6111444276786484,0.0,0.013503152479763213,0
17.102804100719922,17.125437675669133,17.206393430188307,11.858531796209395,11.132733229411949,17
10.125841057507031,10.027399236736795,8.452067679554942,11.389549297957116,9.84401616444227,17
2.261688149181836,2.2443432779839982,2.058359841800578,1.889380228648652,1.7080273552028558,0
43.100494301525586,43.01032391911448,42.70188703022299,37.05538619465258,41.21380419162428,45
0.11695090552949239,0.013757385407777711,0.3021556001702157,0.0,0.04793390405087212,0
1.7253502967038088,1.7024496155914308,1.0028915797191305,0.0,0.05261920508949789,0
1.9336203696408205,1.8650674099662252,2.1758832862911266,1.5669649781839152,1.735855281913812,4
4.237680351940625,4.290683876737926,4.58761087433775,3.999993022707402,3.737279915138402,5
5.195039665905469,5.440889710011432,7.652624260685886,6.266787166184005,6.677798474754594,14
20.324214852062696,20.094072574172507,16.709151303062505,28.526171443659138,30.447220625348585,31
-1.1031456826052732,-0.969728616895293,-0.38232414595690667,0.04259673938351546,-0.05312502527402345,0
29.84033480903291,29.676287472411374,28.64716125311484,34.116028609768726,33.03740012474952,46
-1.2861462471804685,-1.277644118175684,-0.7024105392998861,0.0,0.085688164977268,0
-0.8878994820437498,-0.8364833707274455,-0.8971284839513585,0.0,0.1019820876675677,0
0.8376216056027346,0.6549482943883413,0.694998174218628,0.0,-0.026539833050001314,0
1.7402266623654299,1.7073615957923574,1.3344223763951684,1.7826952038963448,2.15490928565431,0
0.008331215588086138,-0.05226451850194902,-0.11939439652184713,0.0,0.12134172954865947,0
0.27441779395722676,0.2332079078137772,0.589607080284785,0.0,0.08976143387540989,0
1.5290392996945315,1.4111009868771118,1.835271896505203,0.07803709960205873,0.6824351266993915,0
-0.9934254525027342,-0.8699252419216732,-0.9403264753078977,0.0,-0.08769321836327278,0
19.76928225776338,19.386693282422765,16.539664203513137,13.55623223924431,15.867959363041168,18
1.6517981650509768,1.7003276579936264,1.1516098144809197,3.6062117519395387,2.8452666445535377,0
1.5996359946408205,1.6208629726577728,2.1334264431989824,1.0276105405447684,1.1656747861407073,0
-0.49029358604765605,-0.4416272836793569,0.6881204534782466,0.0006330193621052298,-0.15722898017576062,0
-1.605945670398242,-1.436191596160028,0.018372402605352,0.39491107498281924,-0.05230391343167344,0
0.16557303687714864,0.11756440505939825,-0.003552955560730986,0.0,0.02995932278755614,0
4.618783867565625,4.462918283398616,3.8859980267264023,4.715802766299502,4.279693323584247,4
25.0821265341916,24.91284812922843,23.646808816391538,27.620337349571344,26.836208861318518,17
1.316417610851758,1.2545432214349388,1.2635677391948077,0.0,0.07174405606053504,0
28.735559380260938,28.656403605528254,27.752330770680132,28.80656743244574,26.888569843646696,14
3.3094958426632815,3.6409064093935024,8.105799073502748,6.615955247152957,6.748003974747879,9
23.288312828747266,23.03704742941902,18.85100013761222,10.931009030978672,16.35216536406342,11
-0.7857304451785154,-0.6765886455722425,-0.38819524374317194,0.0,-0.040713389091467204,0
4.272582924572461,4.239200091777197,3.6844585858778407,2.3928602816175126,4.015473458292948,0
14.665464318005078,14.848601084019968,16.482567101002655,10.196692846650581,9.073123289603714,4
-0.03383358696318339,-0.032877459188864755,0.5635011320401553,0.0013389845757182373,0.08067018069491419,0
-0.7765503762087889,-0.6519920587504897,-0.3849697852348841,0.0,0.018210646750501505,0
0.6935223700680666,0.6255373138559266,0.4485697499982626,0.0,0.05229877660632111,0
0.4782389762082033,0.4931002008185823,0.6782308064933007,0.0,0.03478865090498166,0
-0.37358196953154277,-0.3773862476844583,-0.4862276457992918,0.0,-0.0029516940778249925,0
-1.4865876076541014,-1.3324188518189173,-0.5295377365391571,0.1524588496263614,0.1350002310706498,0
